@relation 'STORM_testingSet_5-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
82,504,12,1,6,486,82,40.5,468,82,39,no
202,1484,40,5,16,1301,194,32.525,1118,194,27.95,no
40,246,13,1,6,237,40,18.230769,228,40,17.538462,no
185,1262,33,6,16,1251,168,37.909091,1240,168,37.575758,no
51,372,17,2,9,323,51,19,274,51,16.117647,no
31,113,11,0,5,110,17,10,107,17,9.727273,no
59,898,22,2,16,863,73,39.227273,828,73,37.636364,yes
28,106,12,0,5,103,17,8.583333,100,17,8.333333,no
93,1338,29,2,18,1320,116,45.517241,1302,116,44.896552,yes
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
448,3781,61,3,21,3301,418,54.114754,2821,418,46.245902,yes
54,475,7,0,4,327,54,46.714286,179,37,25.571429,no
39,198,11,1,7,186,22,16.909091,174,22,15.818182,no
40,169,11,1,7,153,23,13.909091,137,23,12.454545,no
45,152,7,0,4,152,28,21.714286,152,28,21.714286,no
58,511,7,0,4,351,57,50.142857,191,41,27.285714,no
110,1188,14,0,11,750,109,53.571429,312,93,22.285714,no
89,890,26,1,16,753,72,28.961538,616,72,23.692308,yes
57,818,32,1,17,590,57,18.4375,362,40,11.3125,yes
89,4367,38,3,18,3964,449,104.315789,3561,426,93.710526,yes
52,350,15,1,11,349,35,23.266667,348,35,23.2,no
219,2782,19,1,13,2705,219,142.368421,2628,219,138.315789,yes
125,1542,19,1,13,1521,125,80.052632,1500,125,78.947368,yes
346,4638,22,3,14,4426,346,201.181818,4214,346,191.545455,yes
98,1218,19,1,13,1197,98,63,1176,98,61.894737,yes
343,4283,25,3,15,4194,343,167.76,4105,343,164.2,yes
296,3664,19,1,13,3608,296,189.894737,3552,296,186.947368,yes
47,613,14,4,7,612,47,43.714286,611,47,43.642857,yes
284,3879,40,7,18,3464,207,86.6,3049,186,76.225,yes
96,1293,33,2,16,1206,87,36.545455,1119,87,33.909091,yes
43,523,19,1,13,516,43,27.157895,509,43,26.789474,yes
47,210,17,1,12,196,30,11.529412,182,30,10.705882,no
55,660,12,1,7,660,55,55,660,55,55,yes
41,518,21,3,13,502,41,23.904762,486,41,23.142857,yes
42,612,15,4,9,600,54,40,588,54,39.2,yes
50,614,19,1,13,600,50,31.578947,586,50,30.842105,yes
41,506,19,1,13,499,41,26.263158,492,41,25.894737,yes
61,446,38,1,20,333,38,8.763158,220,38,5.789474,yes
45,554,19,1,13,547,45,28.789474,540,45,28.421053,yes
142,908,45,2,21,806,91,17.911111,704,91,15.644444,yes
182,1493,58,5,26,1086,143,18.724138,679,143,11.706897,yes
94,1418,30,6,18,1367,94,45.566667,1316,94,43.866667,yes
163,1367,55,5,22,1099,107,19.981818,831,107,15.109091,yes
56,707,19,1,13,679,56,35.736842,651,56,34.263158,yes
77,987,30,1,15,952,77,31.733333,917,77,30.566667,yes
120,1492,38,1,20,1089,62,28.657895,686,62,18.052632,yes
77,924,12,1,7,924,77,77,924,77,77,yes
80,540,29,1,18,396,62,13.655172,252,62,8.689655,yes
63,670,24,1,16,662,46,27.583333,654,46,27.25,yes
175,2161,32,1,19,2073,157,64.78125,1985,157,62.03125,yes
57,348,30,1,19,233,40,7.766667,118,40,3.933333,yes
171,1641,29,0,17,1569,171,54.103448,1497,171,51.62069,no
57,344,30,1,19,231,40,7.7,118,40,3.933333,yes
152,2488,59,3,22,2187,131,37.067797,1886,131,31.966102,yes
70,967,29,2,18,868,70,29.931034,769,70,26.517241,yes
110,361,14,0,11,347,93,24.785714,333,93,23.785714,no
70,344,38,1,20,283,52,7.447368,222,52,5.842105,yes
131,589,26,0,16,549,97,21.115385,509,97,19.576923,no
281,3508,25,3,14,3438,281,137.52,3368,281,134.72,yes
108,1296,12,1,7,1296,108,108,1296,108,108,yes
44,528,12,1,7,528,44,44,528,44,44,yes
104,1248,12,1,7,1248,104,104,1248,104,104,yes
210,2612,32,2,18,2561,206,80.03125,2510,206,78.4375,yes
40,588,17,3,15,570,54,33.529412,552,54,32.470588,yes
94,1390,29,1,16,1255,86,43.275862,1120,86,38.62069,yes
90,383,23,2,18,341,72,14.826087,299,72,13,yes
64,209,7,0,4,209,47,29.857143,209,47,29.857143,no
58,498,18,1,8,445,61,24.722222,392,61,21.777778,no
65,566,21,1,8,504,64,24,442,64,21.047619,no
64,580,10,2,5,578,65,57.8,576,65,57.6,yes
64,534,17,1,8,483,68,28.411765,432,68,25.411765,no
57,518,15,2,11,512,57,34.133333,506,57,33.733333,yes
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
25,99,14,0,11,92,17,6.571429,85,17,6.071429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
59,215,14,0,11,194,42,13.857143,173,42,12.357143,no
60,197,7,0,4,197,43,28.142857,197,43,28.142857,no
51,191,14,0,11,177,34,12.642857,163,34,11.642857,no
58,191,7,0,4,191,41,27.285714,191,41,27.285714,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
35,245,16,1,8,237,35,14.8125,229,35,14.3125,no
224,862,18,0,13,772,207,42.888889,682,207,37.888889,no
52,364,7,0,5,364,52,52,364,52,52,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
105,422,20,4,14,377,88,18.85,332,88,16.6,no
31,149,16,0,13,135,17,8.4375,121,17,7.5625,no
34,127,11,1,7,123,17,11.181818,119,17,10.818182,no
28,113,11,2,8,109,17,9.909091,105,17,9.545455,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
38,149,13,4,9,143,21,11,137,21,10.538462,yes
32,149,11,2,8,141,17,12.818182,133,17,12.090909,no
28,113,11,2,8,109,17,9.909091,105,17,9.545455,no
41,152,11,2,8,148,24,13.454545,144,24,13.090909,no
276,2980,86,14,31,2520,120,29.302326,2060,120,23.953488,yes
41,140,7,0,4,140,24,20,140,24,20,no
139,486,17,1,13,470,117,27.647059,454,117,26.705882,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
198,726,18,0,13,673,181,37.388889,620,181,34.444444,no
84,411,18,3,12,340,67,18.888889,269,67,14.944444,yes
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
225,776,16,2,8,734,208,45.875,692,208,43.25,yes
397,6233,122,27,33,4474,223,36.672131,2715,223,22.254098,yes
385,2960,65,5,29,2424,249,37.292308,1888,249,29.046154,yes
106,335,7,0,4,335,89,47.857143,335,89,47.857143,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
72,233,7,0,4,233,55,33.285714,233,55,33.285714,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
48,161,7,0,4,161,31,23,161,31,23,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
87,868,22,1,14,653,67,29.681818,438,50,19.909091,no
55,182,7,0,4,182,38,26,182,38,26,no
57,188,7,0,4,188,40,26.857143,188,40,26.857143,no
100,317,7,0,4,317,83,45.285714,317,83,45.285714,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
179,546,9,0,5,540,142,60,534,142,59.333333,no
95,1065,15,2,10,1065,95,71,1065,95,71,yes
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
181,632,15,0,12,592,164,39.466667,552,164,36.8,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
57,516,11,1,7,352,57,32,188,40,17.090909,no
51,442,7,0,4,306,51,43.714286,170,34,24.285714,no
60,549,11,1,7,373,60,33.909091,197,43,17.909091,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
51,170,7,0,4,170,34,24.285714,170,34,24.285714,no
186,659,22,0,18,617,169,28.045455,575,169,26.136364,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
49,539,22,1,14,539,32,24.5,539,32,24.5,no
52,572,22,1,14,572,35,26,572,35,26,no
37,444,12,1,7,444,37,37,444,37,37,yes
111,374,14,0,11,374,88,26.714286,374,88,26.714286,no
63,206,7,0,4,206,46,29.428571,206,46,29.428571,no
62,203,7,0,4,203,45,29,203,45,29,no
139,1164,10,5,6,1138,139,113.8,1112,139,111.2,no
76,608,8,3,6,608,76,76,608,76,76,no
60,197,7,0,4,197,43,28.142857,197,43,28.142857,no
41,348,11,1,7,248,41,22.545455,148,24,13.454545,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
45,152,7,0,4,152,28,21.714286,152,28,21.714286,no
85,272,7,0,4,272,68,38.857143,272,68,38.857143,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
27,270,10,0,7,270,27,27,270,27,27,no
65,260,17,0,11,250,44,14.705882,240,44,14.117647,no
86,275,7,0,4,275,69,39.285714,275,69,39.285714,no
34,255,7,0,4,187,34,26.714286,119,17,17,no
83,298,15,0,12,282,66,18.8,266,66,17.733333,no
54,449,22,0,17,430,37,19.545455,411,37,18.681818,no
67,232,14,0,11,225,50,16.071429,218,50,15.571429,no
62,203,7,0,4,203,45,29,203,45,29,no
26,119,16,0,10,119,17,7.4375,119,17,7.4375,no
29,150,22,0,17,139,17,6.318182,128,17,5.818182,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
27,130,14,0,11,116,17,8.285714,102,17,7.285714,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
184,1358,23,0,10,1358,131,59.043478,1358,131,59.043478,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
53,190,14,0,11,183,36,13.071429,176,36,12.571429,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
382,2224,53,6,23,1885,342,35.566038,1546,342,29.169811,yes
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
25,99,14,0,11,92,17,6.571429,85,17,6.071429,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
50,183,11,1,7,167,33,15.181818,151,33,13.727273,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
25,99,14,0,11,92,17,6.571429,85,17,6.071429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
94,299,7,0,4,299,77,42.714286,299,77,42.714286,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
96,337,15,0,12,321,79,21.4,305,79,20.333333,no
217,682,14,0,11,675,200,48.214286,668,200,47.714286,no
521,1807,31,0,18,1732,493,55.870968,1657,493,53.451613,no
56,185,7,0,4,185,39,26.428571,185,39,26.428571,no
69,224,7,0,4,224,52,32,224,52,32,no
159,595,18,0,13,549,142,30.5,503,142,27.944444,no
142,457,14,0,11,450,125,32.142857,443,125,31.642857,no
149,464,7,0,4,464,132,66.285714,464,132,66.285714,no
47,564,12,1,7,564,47,47,564,47,47,yes
173,1120,26,2,13,981,122,37.730769,842,122,32.384615,yes
117,591,21,0,16,539,83,25.666667,487,83,23.190476,no
214,2272,20,1,16,2002,136,100.1,1732,136,86.6,no
98,381,14,0,11,332,81,23.714286,283,81,20.214286,no
61,1423,33,0,23,616,154,18.666667,-191,154,-5.787879,no
351,1221,26,0,18,1163,334,44.730769,1105,334,42.5,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
37,367,20,1,12,367,20,18.35,367,20,18.35,no
54,179,7,0,4,179,37,25.571429,179,37,25.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
65,1090,38,1,20,562,67,14.789474,34,67,0.894737,yes
27,297,11,1,10,297,27,27,297,27,27,no
354,10142,99,11,31,6854,462,69.232323,3566,327,36.020202,yes
67,546,11,2,6,541,67,49.181818,536,67,48.727273,yes
177,548,7,0,4,548,160,78.285714,548,160,78.285714,no
59,222,14,0,11,208,42,14.857143,194,42,13.857143,no
68,263,14,0,11,242,51,17.285714,221,51,15.785714,no
156,527,14,0,11,506,139,36.142857,485,139,34.642857,no
203,2512,46,7,21,1896,126,41.217391,1280,89,27.826087,yes
253,2964,30,1,17,2868,249,95.6,2772,249,92.4,no
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
38,173,14,0,10,152,21,10.857143,131,21,9.357143,no
121,1620,65,2,25,1253,72,19.276923,886,62,13.630769,yes
119,1638,13,0,9,1436,166,110.461538,1234,166,94.923077,no
64,251,14,0,11,223,47,15.928571,195,47,13.928571,no
128,535,23,0,18,484,107,21.043478,433,107,18.826087,no
47,172,14,0,11,165,30,11.785714,158,30,11.285714,no
210,2293,57,5,28,1750,132,30.701754,1207,132,21.175439,yes
498,7016,25,4,17,7008,498,280.32,7000,498,280,yes
74,591,24,2,16,560,74,23.333333,529,74,22.041667,no
34,408,12,1,7,408,34,34,408,34,34,yes
58,407,13,0,8,323,41,24.846154,239,41,18.384615,no
109,622,29,1,19,539,86,18.586207,456,86,15.724138,no
125,1218,19,0,14,661,144,34.789474,104,144,5.473684,no
133,1581,27,7,19,1318,113,48.814815,1055,113,39.074074,yes
35,348,11,1,9,348,46,31.636364,348,46,31.636364,no
674,13717,182,22,45,10478,949,57.571429,7239,778,39.774725,yes
131,1114,19,0,11,1081,131,56.894737,1048,131,55.157895,no
187,647,15,2,9,615,169,41,583,169,38.866667,no
51,170,7,0,4,170,34,24.285714,170,34,24.285714,no
26,286,11,0,10,286,26,26,286,26,26,no
58,649,12,1,10,649,59,54.083333,649,59,54.083333,no
375,1142,7,0,4,1142,358,163.142857,1142,358,163.142857,no
53,269,19,1,10,245,31,12.894737,221,31,11.631579,yes
84,1008,12,1,7,1008,84,84,1008,84,84,yes
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
377,1178,19,1,11,1166,357,61.368421,1154,357,60.736842,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
822,3454,36,3,21,3014,796,83.722222,2574,796,71.5,yes
121,585,39,2,19,523,95,13.410256,461,95,11.820513,yes
183,622,14,0,11,594,166,42.428571,566,166,40.428571,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
174,539,7,0,4,539,157,77,539,157,77,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
34,119,7,0,4,119,17,17,119,17,17,no
123,519,18,1,12,443,106,24.611111,367,106,20.388889,yes
87,439,14,0,11,348,70,24.857143,257,70,18.357143,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
25,96,11,1,7,92,17,8.363636,88,17,8,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
65,212,7,0,4,212,48,30.285714,212,48,30.285714,no
41,140,7,0,4,140,24,20,140,24,20,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
125,392,7,0,4,392,108,56,392,108,56,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
48,161,7,0,4,161,31,23,161,31,23,no
44,177,14,0,11,163,27,11.642857,149,27,10.642857,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
46,197,14,0,11,176,29,12.571429,155,29,11.071429,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
113,356,7,0,4,356,96,50.857143,356,96,50.857143,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
56,185,7,0,4,185,39,26.428571,185,39,26.428571,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
49,164,7,0,4,164,32,23.428571,164,32,23.428571,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
48,161,7,0,4,161,31,23,161,31,23,no
96,305,7,0,4,305,79,43.571429,305,79,43.571429,no
95,302,7,0,4,302,78,43.142857,302,78,43.142857,no
51,170,7,0,4,170,34,24.285714,170,34,24.285714,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
159,494,7,0,4,494,142,70.571429,494,142,70.571429,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
56,185,7,0,4,185,39,26.428571,185,39,26.428571,no
27,98,7,0,4,98,17,14,98,17,14,no
95,302,7,0,4,302,78,43.142857,302,78,43.142857,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
45,187,14,0,11,159,28,11.357143,131,28,9.357143,no
61,256,14,0,11,221,44,15.785714,186,44,13.285714,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
64,244,14,0,11,237,47,16.928571,230,47,16.428571,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
52,187,14,0,11,173,35,12.357143,159,35,11.357143,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
218,824,21,0,17,744,201,35.428571,664,201,31.619048,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
27,98,7,0,4,98,17,14,98,17,14,no
84,269,7,0,4,269,67,38.428571,269,67,38.428571,no
62,203,7,0,4,203,45,29,203,45,29,no
80,257,7,0,4,257,63,36.714286,257,63,36.714286,no
59,194,7,0,4,194,42,27.714286,194,42,27.714286,no
93,310,14,0,11,303,76,21.642857,296,76,21.142857,no
107,338,7,0,4,338,90,48.285714,338,90,48.285714,no
73,236,7,0,4,236,56,33.714286,236,56,33.714286,no
106,355,11,1,7,347,89,31.545455,339,89,30.818182,yes
76,245,7,0,4,245,59,35,245,59,35,no
92,315,18,0,14,304,75,16.888889,293,75,16.277778,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
33,150,23,3,17,133,17,5.782609,116,17,5.043478,yes
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
62,243,23,3,17,226,45,9.826087,209,45,9.086957,yes
77,282,23,3,17,265,60,11.521739,248,60,10.782609,yes
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
94,732,32,5,20,624,77,19.5,516,77,16.125,yes
201,910,23,0,18,765,184,33.26087,620,184,26.956522,no
171,790,17,0,13,660,154,38.823529,530,154,31.176471,no
204,780,37,2,20,718,181,19.405405,656,181,17.72973,no
49,164,7,0,4,164,32,23.428571,164,32,23.428571,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
182,753,30,1,20,669,160,22.3,585,160,19.5,no
94,359,17,0,13,329,77,19.352941,299,77,17.588235,no
138,561,24,0,19,496,121,20.666667,431,121,17.958333,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
75,254,9,0,5,246,54,27.333333,238,54,26.444444,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
41,140,7,0,4,140,24,20,140,24,20,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
80,257,7,0,4,257,63,36.714286,257,63,36.714286,no
79,258,11,1,7,254,62,23.090909,250,62,22.727273,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
83,298,10,0,6,283,66,28.3,268,66,26.8,no
92,341,10,0,6,316,75,31.6,291,75,29.1,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
85,272,7,0,4,272,68,38.857143,272,68,38.857143,no
67,218,7,0,4,218,50,31.142857,218,50,31.142857,no
124,437,17,1,10,427,103,25.117647,417,103,24.529412,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
25,182,14,1,9,182,25,13,182,25,13,no
76,245,7,0,4,245,59,35,245,59,35,no
109,344,7,0,4,344,92,49.142857,344,92,49.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
27,98,7,0,4,98,17,14,98,17,14,no
47,158,7,0,4,158,30,22.571429,158,30,22.571429,no
185,614,22,0,15,593,168,26.954545,572,168,26,no
96,327,18,0,14,316,79,17.555556,305,79,16.944444,no
97,346,20,0,14,321,68,16.05,296,68,14.8,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
154,485,10,0,4,482,137,48.2,479,137,47.9,no
47,158,7,0,4,158,30,22.571429,158,30,22.571429,no
176,746,20,1,10,733,134,36.65,720,134,36,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
289,896,13,1,9,896,268,68.923077,896,268,68.923077,no
66,215,7,0,4,215,49,30.714286,215,49,30.714286,no
425,1617,39,3,26,1469,408,37.666667,1321,408,33.871795,no
733,2758,37,0,21,2530,705,68.378378,2302,705,62.216216,no
147,464,10,0,4,461,119,46.1,458,119,45.8,no
47,564,12,1,7,564,47,47,564,47,47,yes
171,1132,26,2,13,993,118,38.192308,854,118,32.846154,yes
92,293,7,0,4,293,75,41.857143,293,75,41.857143,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
34,555,14,0,10,261,55,18.642857,-33,55,-2.357143,no
359,1384,24,0,17,1308,311,54.5,1232,311,51.333333,no
60,207,14,0,10,200,44,14.285714,193,44,13.785714,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
142,774,24,3,13,541,115,22.541667,308,115,12.833333,yes
116,580,5,3,3,580,116,116,580,116,116,yes
32,160,5,3,3,160,32,32,160,32,32,yes
92,837,7,3,4,650,95,92.857143,463,92,66.142857,yes
72,360,5,3,3,360,72,72,360,72,72,yes
37,185,5,3,3,185,37,37,185,37,37,yes
139,695,5,3,3,695,139,139,695,139,139,yes
70,350,5,3,3,350,70,70,350,70,70,yes
95,867,7,3,4,673,99,96.142857,479,95,68.428571,yes
38,190,5,3,3,190,38,38,190,38,38,yes
64,320,5,3,3,320,64,64,320,64,64,yes
56,280,5,3,3,280,56,56,280,56,56,yes
35,175,5,3,3,175,35,35,175,35,35,yes
703,5738,20,1,11,5685,704,284.25,5632,704,281.6,yes
901,7358,20,1,11,7287,902,364.35,7216,902,360.8,yes
751,6082,20,1,11,6049,752,302.45,6016,752,300.8,yes
1771,19528,26,1,14,18540,2194,713.076923,17552,2194,675.076923,yes
62,506,13,1,9,501,62,38.538462,496,62,38.153846,yes
525,4258,20,1,11,4233,526,211.65,4208,526,210.4,yes
387,3106,13,1,9,3101,387,238.538462,3096,387,238.153846,yes
406,3308,20,1,11,3282,407,164.1,3256,407,162.8,yes
1792,23052,33,1,15,22508,2597,682.060606,21964,2597,665.575758,yes
1093,10668,26,1,14,9710,1094,373.461538,8752,1094,336.615385,yes
57,510,11,2,11,465,57,42.272727,420,57,38.181818,no
263,329,8,0,1,296,206,37,263,206,32.875,no
590,1063,13,0,1,827,510,63.615385,591,510,45.461538,no
39,39,2,0,1,39,22,19.5,39,22,19.5,no
39,39,1,0,1,39,39,39,39,39,39,no
39,39,1,0,1,39,39,39,39,39,39,no
24,24,1,0,1,24,24,24,24,24,24,no
62,62,2,0,1,62,45,31,62,45,31,no
77,77,1,0,1,77,77,77,77,77,77,no
77,77,1,0,1,77,77,77,77,77,77,no
54,54,1,0,1,54,54,54,54,54,54,no
90,90,2,0,1,90,79,45,90,79,45,no
58,58,1,0,1,58,58,58,58,58,58,no
24,24,1,0,1,24,24,24,24,24,24,no
64,64,1,0,1,64,64,64,64,64,64,no
216,256,6,0,1,236,182,39.333333,216,182,36,no
36,36,2,0,1,36,19,18,36,19,18,no
36,38,2,0,1,37,35,18.5,36,35,18,no
202,270,5,0,1,236,157,47.2,202,157,40.4,no
74,80,2,0,1,77,63,38.5,74,63,37,no
71,71,1,0,1,71,71,71,71,71,71,no
56,58,2,0,1,57,55,28.5,56,55,28,no
44,44,2,0,1,44,26,22,44,26,22,no
55,57,2,0,1,56,54,28,55,54,27.5,no
33,330,11,1,7,330,33,30,330,33,30,no
22,275,26,4,8,255,22,9.807692,235,22,9.038462,yes
