@relation 'STORM_testingSet_10-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
135,778,25,8,9,612,111,24.48,446,111,17.84,yes
322,1622,31,10,13,1418,281,45.741935,1214,281,39.16129,no
94,424,19,6,7,381,72,20.052632,338,72,17.789474,no
53,208,8,2,5,204,47,25.5,200,47,25,yes
83,169,5,2,4,166,83,33.2,163,83,32.6,no
58,291,18,4,12,261,55,14.5,231,55,12.833333,yes
64,266,9,3,5,261,58,29,256,58,28.444444,yes
49,230,9,1,6,221,49,24.555556,212,49,23.555556,yes
28,87,5,0,4,85,27,17,83,27,16.6,no
29,98,8,0,5,92,29,11.5,86,29,10.75,no
203,870,26,12,9,661,157,25.423077,452,157,17.384615,no
76,397,11,1,7,386,75,35.090909,375,75,34.090909,yes
72,250,9,4,2,230,72,25.555556,210,72,23.333333,no
41,172,11,7,6,152,41,13.818182,132,41,12,no
67,266,12,7,5,244,67,20.333333,222,67,18.5,no
69,246,9,4,4,225,69,25,204,69,22.666667,no
50,183,6,2,4,165,50,27.5,147,50,24.5,no
57,171,7,4,3,169,53,24.142857,167,53,23.857143,no
39,152,11,6,5,134,38,12.181818,116,38,10.545455,no
121,751,21,10,8,522,83,24.857143,293,83,13.952381,yes
279,3266,29,14,8,2204,197,76,1142,197,39.37931,yes
116,873,16,7,8,607,119,37.9375,341,119,21.3125,yes
76,555,28,11,9,401,80,14.321429,247,80,8.821429,yes
69,399,13,8,6,338,64,26,277,64,21.307692,yes
71,254,11,6,5,232,68,21.090909,210,68,19.090909,yes
47,162,8,4,5,152,48,19,142,48,17.75,yes
49,389,17,4,9,365,65,21.470588,341,65,20.058824,yes
47,94,2,2,2,94,47,47,94,47,47,no
138,806,13,4,7,655,115,50.384615,504,115,38.769231,yes
63,320,9,2,6,287,63,31.888889,254,63,28.222222,yes
32,108,5,1,5,104,32,20.8,100,32,20,no
42,166,6,1,4,166,41,27.666667,166,41,27.666667,yes
29,130,8,1,6,122,28,15.25,114,28,14.25,yes
35,138,6,1,4,138,34,23,138,34,23,yes
26,112,6,1,4,108,26,18,104,26,17.333333,yes
102,550,11,7,10,495,102,45,440,102,40,no
413,3283,38,21,22,2136,403,56.210526,989,403,26.026316,yes
71,642,12,8,11,508,71,42.333333,374,71,31.166667,no
81,538,18,10,15,477,76,26.5,416,76,23.111111,no
124,546,6,3,6,524,124,87.333333,502,124,83.666667,no
86,446,6,1,6,388,86,64.666667,330,86,55,no
25,138,6,1,6,114,25,19,90,25,15,no
41,216,6,1,6,190,41,31.666667,164,41,27.333333,no
214,1146,20,7,13,995,213,49.75,844,213,42.2,no
98,522,16,6,10,450,98,28.125,378,98,23.625,yes
206,1127,21,5,12,974,184,46.380952,821,184,39.095238,yes
29,154,6,1,6,130,29,21.666667,106,29,17.666667,no
82,472,15,4,10,411,53,27.4,350,46,23.333333,no
42,300,16,1,12,240,42,15,180,42,11.25,no
56,287,14,4,11,247,53,17.642857,207,53,14.785714,no
43,210,6,1,6,186,43,31,162,43,27,no
261,1202,32,8,20,1096,198,34.25,990,198,30.9375,yes
293,2066,39,6,21,1625,275,41.666667,1184,275,30.358974,yes
27,152,6,1,6,124,27,20.666667,96,27,16,no
38,214,6,1,6,180,38,30,146,38,24.333333,no
27,152,6,1,6,124,27,20.666667,96,27,16,no
41,204,6,1,6,178,41,29.666667,152,41,25.333333,no
88,441,11,5,8,394,87,35.818182,347,87,31.545455,no
28,150,6,1,6,126,28,21,102,28,17,no
400,2642,59,13,23,2148,316,36.40678,1654,316,28.033898,yes
62,293,17,6,11,257,46,15.117647,221,46,13,no
53,292,13,2,9,248,52,19.076923,204,52,15.692308,yes
38,190,6,1,6,166,38,27.666667,142,38,23.666667,no
52,252,6,1,6,224,52,37.333333,196,52,32.666667,no
38,200,6,1,6,170,38,28.333333,140,38,23.333333,no
43,226,6,1,6,192,43,32,158,43,26.333333,no
47,263,11,5,9,219,48,19.909091,175,48,15.909091,no
50,280,8,3,8,234,50,29.25,188,50,23.5,no
25,102,6,1,6,102,25,17,102,25,17,no
127,672,18,5,13,581,113,32.277778,490,113,27.222222,no
36,182,6,1,6,158,36,26.333333,134,36,22.333333,no
116,677,20,7,13,567,116,28.35,457,116,22.85,no
181,904,18,4,10,806,178,44.777778,708,178,39.333333,yes
48,234,6,1,6,208,48,34.666667,182,48,30.333333,no
32,178,6,1,6,148,32,24.666667,118,32,19.666667,no
34,174,6,1,6,150,34,25,126,34,21,no
48,278,7,2,7,254,48,36.285714,230,48,32.857143,no
49,283,7,2,7,259,49,37,235,49,33.571429,no
26,148,6,1,6,120,26,20,92,26,15.333333,no
51,260,7,1,6,227,51,32.428571,194,51,27.714286,no
31,162,6,1,6,138,31,23,114,31,19,no
116,546,10,4,10,502,112,50.2,458,112,45.8,no
26,142,6,1,6,118,26,19.666667,94,26,15.666667,no
30,160,6,1,6,134,30,22.333333,108,30,18,no
40,198,6,1,6,174,40,29,150,40,25,no
59,392,13,2,11,322,60,24.769231,252,60,19.384615,yes
49,242,6,1,6,214,49,35.666667,186,49,31,no
56,312,11,1,9,262,58,23.818182,212,58,19.272727,no
37,186,6,1,6,162,37,27,138,37,23,no
300,1731,36,5,20,1482,287,41.166667,1233,287,34.25,no
115,706,11,1,9,578,102,52.545455,450,102,40.909091,no
63,330,7,1,6,285,63,40.714286,240,63,34.285714,no
31,168,6,1,6,140,31,23.333333,112,31,18.666667,no
84,576,13,5,10,451,84,34.692308,326,84,25.076923,no
41,202,6,1,6,178,41,29.666667,154,41,25.666667,no
28,164,6,1,6,132,28,22,100,28,16.666667,no
34,174,6,1,6,150,34,25,126,34,21,no
26,148,6,1,6,120,26,20,92,26,15.333333,no
39,244,8,5,8,240,39,30,236,39,29.5,no
164,1084,12,6,11,1039,164,86.583333,994,164,82.833333,no
48,332,8,5,8,310,48,38.75,288,48,36,no
133,916,8,5,8,868,133,108.5,820,133,102.5,no
108,734,8,5,8,704,108,88,674,108,84.25,no
111,772,10,7,9,724,137,72.4,676,137,67.6,no
73,518,8,5,8,486,73,60.75,454,73,56.75,no
447,3454,13,7,11,3110,566,239.230769,2766,566,212.769231,no
84,548,10,6,9,532,88,53.2,516,88,51.6,no
38,252,8,5,8,242,38,30.25,232,38,29,no
95,576,9,3,8,573,95,63.666667,570,95,63.333333,no
118,846,9,6,8,783,153,87,720,153,80,no
79,609,13,3,11,585,79,45,561,79,43.153846,no
60,526,13,3,11,476,60,36.615385,426,60,32.769231,no
62,888,15,1,11,677,62,45.133333,466,56,31.066667,no
124,1902,24,3,12,1317,124,54.875,732,64,30.5,no
86,207,7,2,5,192,76,27.428571,177,76,25.285714,no
93,1252,22,3,10,948,93,43.090909,644,75,29.272727,no
109,981,6,0,6,654,109,109,327,109,54.5,no
44,106,5,0,5,100,38,20,94,38,18.8,no
47,633,16,1,10,478,47,29.875,323,38,20.1875,no
47,635,16,1,10,482,47,30.125,329,39,20.5625,no
45,115,5,0,5,103,44,20.6,91,44,18.2,no
47,621,16,1,10,472,47,29.5,323,38,20.1875,no
26,83,5,0,5,65,31,13,47,31,9.4,no
64,164,5,0,5,146,64,29.2,128,64,25.6,no
55,705,16,1,10,528,55,33,351,40,21.9375,no
46,637,18,1,10,488,46,27.111111,339,41,18.833333,no
212,562,13,0,11,502,196,38.615385,442,196,34,no
145,1807,22,1,11,1345,145,61.136364,883,97,40.136364,no
43,599,15,1,11,469,43,31.266667,339,42,22.6,no
41,95,5,0,5,89,40,17.8,83,40,16.6,no
35,485,14,1,10,380,35,27.142857,275,34,19.642857,no
36,132,5,0,4,93,36,18.6,54,36,10.8,no
41,160,5,0,4,115,41,23,70,41,14,no
44,154,5,0,4,112,44,22.4,70,44,14,no
37,154,7,2,6,105,37,15,56,37,8,no
105,320,6,0,4,253,105,42.166667,186,105,31,no
334,861,7,2,6,729,334,104.142857,597,334,85.285714,no
67,222,7,2,6,166,67,23.714286,110,67,15.714286,no
88,282,7,2,6,220,88,31.428571,158,88,22.571429,no
64,246,7,2,6,177,64,25.285714,108,64,15.428571,no
34,141,7,0,6,99,34,14.142857,57,34,8.142857,no
37,147,7,0,6,105,37,15,63,37,9,no
71,291,6,0,4,215,71,35.833333,139,71,23.166667,no
262,846,10,2,6,687,262,68.7,528,262,52.8,no
97,269,5,0,4,224,97,44.8,179,97,35.8,no
35,139,5,0,4,103,35,20.6,67,35,13.4,no
85,271,6,0,4,210,85,35,149,85,24.833333,no
119,554,6,2,6,530,119,88.333333,506,119,84.333333,no
39,174,7,3,6,165,39,23.571429,156,39,22.285714,no
185,824,13,2,9,785,179,60.384615,746,179,57.384615,no
120,602,8,2,6,556,120,69.5,510,120,63.75,no
178,856,7,3,6,806,178,115.142857,756,178,108,no
153,660,10,2,8,638,153,63.8,616,153,61.6,no
89,422,11,2,9,392,89,35.636364,362,89,32.909091,no
51,244,11,2,9,225,50,20.454545,206,50,18.727273,no
36,154,6,2,6,150,36,25,146,36,24.333333,no
105,365,8,4,7,340,103,42.5,315,103,39.375,no
45,159,5,2,5,149,45,29.8,139,45,27.8,no
156,511,10,2,8,473,123,47.3,435,123,43.5,no
38,128,5,2,5,122,38,24.4,116,38,23.2,no
25,75,3,0,3,75,25,25,75,25,25,no
55,175,5,2,5,171,55,34.2,167,55,33.4,no
154,502,5,2,5,484,154,96.8,466,154,93.2,no
218,717,8,2,7,640,119,80,563,113,70.375,no
120,1329,46,9,22,1182,109,25.695652,1035,109,22.5,no
148,882,14,7,11,808,148,57.714286,734,148,52.428571,no
137,1252,36,9,22,1157,133,32.138889,1062,133,29.5,no
133,1165,38,10,23,1086,121,28.578947,1007,121,26.5,no
109,307,9,3,8,261,109,29,215,109,23.888889,no
109,313,9,3,8,265,109,29.444444,217,109,24.111111,no
60,165,9,3,8,142,60,15.777778,119,60,13.222222,no
174,1243,21,0,13,1178,131,56.095238,1113,131,53,no
177,1541,30,5,20,1440,163,48,1339,163,44.633333,no
70,845,31,7,19,754,88,24.322581,663,70,21.387097,no
54,546,23,1,15,486,53,21.130435,426,53,18.521739,no
46,397,25,5,16,349,37,13.96,301,37,12.04,no
76,1017,32,7,18,882,106,27.5625,747,83,23.34375,no
70,174,9,3,8,152,70,16.888889,130,70,14.444444,no
53,164,7,1,6,146,53,20.857143,128,53,18.285714,no
39,96,5,0,4,90,39,18,84,39,16.8,no
74,170,7,2,6,159,74,22.714286,148,74,21.142857,no
71,697,25,4,17,624,70,24.96,551,70,22.04,no
32,217,8,2,7,181,32,22.625,145,32,18.125,no
43,468,26,3,17,397,43,15.269231,326,43,12.538462,no
29,301,18,0,12,259,29,14.388889,217,29,12.055556,no
24,249,17,0,12,213,24,12.529412,177,24,10.411765,no
41,426,21,1,14,368,41,17.52381,310,41,14.761905,no
353,2224,33,11,18,1732,306,52.484848,1240,306,37.575758,no
115,840,11,3,7,523,110,47.545455,206,110,18.727273,no
144,887,16,3,10,699,120,43.6875,511,120,31.9375,no
139,1471,22,3,11,1227,137,55.772727,983,137,44.681818,no
96,1016,22,4,13,844,95,38.363636,672,95,30.545455,no
97,1043,23,5,13,860,96,37.391304,677,96,29.434783,no
57,530,19,3,11,469,57,24.684211,408,57,21.473684,no
41,407,24,3,11,338,40,14.083333,269,40,11.208333,no
353,6057,53,7,22,4865,350,91.792453,3673,350,69.301887,no
115,1722,44,5,21,1476,190,33.545455,1230,190,27.954545,no
72,1451,35,4,15,1088,81,31.085714,725,81,20.714286,no
93,1617,35,6,15,1251,93,35.742857,885,93,25.285714,no
381,7400,56,7,20,5558,381,99.25,3716,381,66.357143,no
115,1575,44,4,19,1318,115,29.954545,1061,115,24.113636,no
69,1418,34,4,15,1053,74,30.970588,688,74,20.235294,no
98,1653,37,6,15,1285,98,34.72973,917,98,24.783784,no
61,123,5,2,4,123,60,24.6,123,60,24.6,no
38,89,8,2,5,83,37,10.375,77,37,9.625,no
98,280,6,2,4,241,92,40.166667,202,92,33.666667,no
28,69,5,2,4,63,27,12.6,57,27,11.4,no
51,151,6,2,4,127,50,21.166667,103,50,17.166667,no
178,714,6,2,4,624,178,104,534,178,89,no
76,248,8,2,6,244,76,30.5,240,76,30,no
35,107,9,2,5,80,34,8.888889,53,34,5.888889,no
160,1014,6,2,4,831,160,138.5,648,160,108,no
70,174,5,2,4,159,66,31.8,144,66,28.8,no
32,78,5,2,4,72,30,14.4,66,30,13.2,no
46,114,8,2,5,102,45,12.75,90,45,11.25,no
70,153,5,2,4,150,63,30,147,63,29.4,no
29,72,5,2,4,66,27,13.2,60,27,12,no
223,1082,8,2,6,883,223,110.375,684,223,85.5,no
27,66,5,2,4,60,27,12,54,27,10.8,no
40,94,5,2,4,88,38,17.6,82,38,16.4,no
53,186,8,2,5,153,48,19.125,120,48,15,no
123,498,9,2,6,447,123,49.666667,396,123,44,no
43,129,3,2,3,129,43,43,129,43,43,no
35,105,3,2,3,105,35,35,105,35,35,no
156,1962,35,7,18,1700,136,48.571429,1438,136,41.085714,no
59,658,16,0,13,615,59,38.4375,572,59,35.75,no
30,364,17,0,12,323,30,19,282,30,16.588235,no
57,598,22,3,16,538,42,24.454545,478,42,21.727273,no
182,2339,22,3,17,2073,182,94.227273,1807,182,82.136364,no
160,2023,22,3,17,1799,160,81.772727,1575,160,71.590909,no
32,424,20,3,15,366,32,18.3,308,32,15.4,no
24,300,14,0,11,261,24,18.642857,222,24,15.857143,no
50,618,16,0,13,550,50,34.375,482,50,30.125,no
50,638,16,0,13,560,50,35,482,50,30.125,no
63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
182,2183,18,2,14,2003,182,111.277778,1823,182,101.277778,no
69,795,18,2,14,740,69,41.111111,685,69,38.055556,no
27,348,16,2,12,302,27,18.875,256,27,16,no
67,804,22,3,17,733,67,33.318182,662,67,30.090909,no
44,545,25,3,17,482,44,19.28,419,44,16.76,no
33,425,20,3,15,367,33,18.35,309,33,15.45,no
229,932,12,5,7,710,259,59.166667,488,259,40.666667,no
659,1929,14,9,7,1714,630,122.428571,1499,630,107.071429,no
39,100,5,3,3,89,39,17.8,78,39,15.6,no
34,70,4,2,2,70,34,17.5,70,34,17.5,no
37,84,4,2,2,80,37,20,76,37,19,no
39,88,4,2,2,84,39,21,80,39,20,no
24,50,4,2,2,50,24,12.5,50,24,12.5,no
67,174,9,2,6,159,67,17.666667,144,67,16,no
77,200,4,2,2,178,77,44.5,156,77,39,no
77,162,5,3,3,159,77,31.8,156,77,31.2,no
54,114,4,2,2,112,54,28,110,54,27.5,no
95,332,9,2,6,311,95,34.555556,290,95,32.222222,no
58,150,4,2,2,144,58,36,138,58,34.5,no
24,50,4,2,2,50,24,12.5,50,24,12.5,no
64,134,4,2,2,132,64,33,130,64,32.5,no
216,746,6,3,4,692,216,115.333333,638,216,106.333333,no
36,78,4,2,2,76,36,19,74,36,18.5,no
72,154,6,4,3,150,37,25,146,36,24.333333,no
207,1118,14,5,8,840,206,60,562,206,40.142857,no
64,147,8,2,5,137,64,17.125,127,64,15.875,no
39,84,4,2,2,82,39,20.5,80,39,20,no
47,106,5,2,3,101,47,20.2,96,47,19.2,no
74,204,8,2,5,184,74,23,164,74,20.5,no
70,179,12,4,6,163,71,13.583333,147,71,12.25,no
175,454,8,3,6,402,175,50.25,350,175,43.75,no
44,92,4,2,2,90,44,22.5,88,44,22,no
175,450,8,3,6,402,175,50.25,354,175,44.25,no
84,772,15,6,10,556,93,37.066667,340,93,22.666667,no
39,133,7,2,7,125,39,17.857143,117,39,16.714286,no
30,142,10,6,7,125,30,12.5,108,30,10.8,no
172,895,13,6,8,573,170,44.076923,251,170,19.307692,no
155,814,13,6,8,530,157,40.769231,246,157,18.923077,no
169,918,15,8,8,580,167,38.666667,242,167,16.133333,no
152,809,15,8,8,523,154,34.866667,237,154,15.8,no
22,66,3,0,3,66,22,22,66,22,22,no
110,417,8,4,7,383,110,47.875,349,110,43.625,no
91,547,8,4,5,366,91,45.75,185,91,23.125,no
38,154,14,8,8,142,37,10.142857,130,37,9.285714,no
54,172,5,2,5,168,54,33.6,164,54,32.8,no
56,258,4,0,3,180,56,45,102,56,25.5,no
58,294,10,0,6,189,59,18.9,84,59,8.4,no
290,1520,13,1,6,880,290,67.692308,240,290,18.461538,no
85,285,8,0,6,220,85,27.5,155,85,19.375,no
35,130,7,0,4,91,35,13,52,35,7.428571,no
183,1425,9,0,6,961,183,106.777778,497,183,55.222222,no
231,1605,13,1,6,1037,231,79.769231,469,231,36.076923,no
51,171,5,0,4,123,51,24.6,75,51,15,no
238,476,2,0,1,476,238,238,476,238,238,no
139,278,2,0,1,278,139,139,278,139,139,no
132,264,2,0,1,264,132,132,264,132,132,no
484,968,2,0,1,968,484,484,968,484,484,no
225,1437,10,0,6,946,225,94.6,455,225,45.5,no
42,226,7,0,4,149,42,21.285714,72,42,10.285714,no
44,232,5,0,4,151,44,30.2,70,44,14,no
94,284,5,0,4,227,94,45.4,170,94,34,no
166,1134,7,0,4,730,166,104.285714,326,166,46.571429,no
27,96,4,0,3,70,27,17.5,44,27,11,no
47,275,7,0,4,180,47,25.714286,85,47,12.142857,no
59,355,5,0,4,229,59,45.8,103,59,20.6,no
37,128,5,0,4,92,37,18.4,56,37,11.2,no
68,260,9,0,6,187,68,20.777778,114,68,12.666667,no
24,105,5,0,4,69,24,13.8,33,24,6.6,no
31,116,5,0,4,80,31,16,44,31,8.8,no
31,116,5,0,4,80,31,16,44,31,8.8,no
35,142,5,0,4,97,35,19.4,52,35,10.4,no
34,140,5,0,4,95,34,19,50,34,10,no
24,102,5,0,4,66,24,13.2,30,24,6,no
35,145,5,0,4,100,35,20,55,35,11,no
33,126,7,0,4,84,33,12,42,33,6,no
156,380,4,0,3,346,156,86.5,312,156,78,no
123,322,4,0,3,278,123,69.5,234,123,58.5,no
110,356,4,0,3,288,110,72,220,110,55,no
97,260,4,0,3,222,97,55.5,184,97,46,no
65,178,4,0,3,148,65,37,118,65,29.5,no
67,296,4,0,3,210,67,52.5,124,67,31,no
69,196,4,0,3,162,69,40.5,128,69,32,no
25,88,4,0,3,64,25,16,40,25,10,no
76,220,4,0,3,182,76,45.5,144,76,36,no
55,158,4,0,3,128,55,32,98,55,24.5,no
39,114,4,0,3,90,39,22.5,66,39,16.5,no
45,174,4,0,3,126,45,31.5,78,45,19.5,no
45,180,4,0,3,130,45,32.5,80,45,20,no
37,144,4,0,3,104,37,26,64,37,16,no
71,314,4,0,3,222,71,55.5,130,71,32.5,no
45,182,4,0,3,132,45,33,82,45,20.5,no
58,246,4,0,3,176,58,44,106,58,26.5,no
137,959,10,0,4,612,135,61.2,265,135,26.5,no
173,1422,13,3,6,892,170,68.615385,362,170,27.846154,no
128,866,10,0,4,561,126,56.1,256,126,25.6,no
234,1770,12,1,6,1094,228,91.166667,418,228,34.833333,no
32,77,5,0,3,71,31,14.2,65,31,13,no
53,269,5,0,3,188,52,37.6,107,52,21.4,no
45,157,5,0,3,124,44,24.8,91,44,18.2,no
34,114,5,0,3,93,30,18.6,72,30,14.4,no
42,145,5,0,3,115,41,23,85,41,17,no
110,659,5,0,3,440,109,88,221,109,44.2,no
28,63,5,0,3,60,27,12,57,27,11.4,no
49,287,10,0,4,196,47,19.6,105,47,10.5,no
94,520,10,0,4,344,76,34.4,168,76,16.8,no
54,223,5,0,3,169,47,33.8,115,47,23,no
32,107,5,0,3,86,31,17.2,65,31,13,no
67,346,5,0,3,241,65,48.2,136,65,27.2,no
42,85,5,0,3,85,41,17,85,41,17,no
48,176,5,0,3,143,34,28.6,110,34,22,no
45,90,2,0,1,90,45,45,90,45,45,no
32,77,5,0,3,71,31,14.2,65,31,13,no
84,197,5,0,3,185,79,37,173,79,34.6,no
101,356,10,0,4,266,100,26.6,176,100,17.6,no
89,218,6,0,4,198,89,33,178,89,29.666667,no
59,136,5,0,3,127,59,25.4,118,59,23.6,no
184,455,6,0,4,415,177,69.166667,375,177,62.5,no
80,382,5,0,3,274,74,54.8,166,74,33.2,no
79,381,5,0,3,273,72,54.6,165,72,33,no
47,120,6,0,4,110,41,18.333333,100,41,16.666667,no
72,332,5,0,3,239,70,47.8,146,70,29.2,no
60,235,5,0,3,178,59,35.6,121,59,24.2,no
60,278,5,0,3,200,58,40,122,58,24.4,no
59,258,5,0,3,189,57,37.8,120,57,24,no
60,254,5,0,3,188,58,37.6,122,58,24.4,no
55,231,5,0,3,171,54,34.2,111,54,22.2,no
95,225,6,0,4,212,86,35.333333,199,86,33.166667,no
67,154,6,0,4,147,61,24.5,140,61,23.333333,no
74,169,6,0,4,162,67,27,155,67,25.833333,no
31,63,5,0,3,63,30,12.6,63,30,12.6,no
41,90,5,0,3,87,39,17.4,84,39,16.8,no
144,393,9,2,6,351,123,39,309,123,34.333333,no
56,173,5,0,3,143,55,28.6,113,55,22.6,no
72,330,7,0,6,309,72,44.142857,288,72,41.142857,no
89,1080,12,1,9,887,89,73.916667,694,89,57.833333,no
304,3905,15,4,12,3177,304,211.8,2449,304,163.266667,no
1871,11194,131,56,34,7691,1697,58.709924,4188,1697,31.969466,no
60,276,21,6,13,197,60,9.380952,118,60,5.619048,no
32,129,6,3,5,89,32,14.833333,49,32,8.166667,no
176,797,11,4,7,610,176,55.454545,423,176,38.454545,no
36,144,8,3,6,102,36,12.75,60,36,7.5,no
31,144,7,3,5,94,31,13.428571,44,31,6.285714,no
83,372,7,2,6,267,83,38.142857,162,83,23.142857,no
568,2792,49,14,18,1961,603,40.020408,1130,603,23.061224,no
242,1723,17,4,12,1153,242,67.823529,583,242,34.294118,no
350,1253,16,5,9,972,350,60.75,691,350,43.1875,no
53,238,6,3,5,174,54,29,110,54,18.333333,no
32,136,5,2,4,91,32,18.2,46,32,9.2,no
485,2489,28,10,13,1746,490,62.357143,1003,490,35.821429,no
447,1526,19,7,7,1220,409,64.210526,914,409,48.105263,no
50,214,5,2,4,163,50,32.6,112,50,22.4,no
201,891,17,4,10,661,201,38.882353,431,201,25.352941,no
26,112,5,2,4,76,26,15.2,40,26,8,no
22,101,5,2,4,65,22,13,29,22,5.8,no
428,2147,13,4,9,1510,428,116.153846,873,428,67.153846,no
595,2840,7,3,5,2021,595,288.714286,1202,595,171.714286,no
35,133,7,2,5,94,35,13.428571,55,35,7.857143,no
24,117,7,2,5,75,24,10.714286,33,24,4.714286,no
25,115,10,4,6,74,25,7.4,33,25,3.3,no
41,232,10,2,5,172,41,17.2,112,41,11.2,no
22,101,5,2,4,65,22,13,29,22,5.8,no
254,1255,24,3,11,978,244,40.75,701,244,29.208333,no
24,105,5,2,4,69,24,13.8,33,24,6.6,no
27,460,15,2,6,379,86,25.266667,298,82,19.866667,no
44,145,5,2,4,109,44,21.8,73,44,14.6,no
218,945,16,5,8,676,219,42.25,407,219,25.4375,no
198,1644,27,7,13,1222,198,45.259259,800,198,29.62963,no
265,806,18,7,9,692,265,38.444444,578,265,32.111111,no
37,107,10,3,6,89,37,8.9,71,37,7.1,no
28,138,13,3,7,85,28,6.538462,32,28,2.461538,no
762,3471,42,9,15,2785,735,66.309524,2099,735,49.97619,no
36,147,5,2,4,102,36,20.4,57,36,11.4,no
252,836,19,3,8,664,252,34.947368,492,252,25.894737,no
36,127,15,3,8,97,36,6.466667,67,36,4.466667,no
216,528,6,3,5,471,216,78.5,414,216,69,no
270,819,6,3,5,660,270,110,501,270,83.5,no
81,323,7,4,5,238,81,34,153,81,21.857143,no
72,342,5,2,4,234,72,46.8,126,72,25.2,no
79,267,7,4,5,205,79,29.285714,143,79,20.428571,no
118,324,8,3,6,271,118,33.875,218,118,27.25,no
75,209,6,3,5,172,75,28.666667,135,75,22.5,no
130,323,6,3,5,284,130,47.333333,245,130,40.833333,no
90,264,8,5,6,216,81,27,168,81,21,no
36,131,6,3,5,94,36,15.666667,57,36,9.5,no
76,301,9,3,6,216,76,24,131,76,14.555556,no
213,540,6,3,5,480,213,80,420,213,70,no
26,111,6,3,5,74,26,12.333333,37,26,6.166667,no
135,450,7,3,6,351,135,50.142857,252,135,36,no
71,216,6,3,5,170,71,28.333333,124,71,20.666667,no
209,1204,5,2,4,802,209,160.4,400,209,80,no
189,741,5,2,4,543,189,108.6,345,189,69,no
66,249,5,2,4,177,66,35.4,105,66,21,no
188,910,5,2,4,634,188,126.8,358,188,71.6,no
69,216,5,2,4,168,69,33.6,120,69,24,no
65,202,5,2,4,157,65,31.4,112,65,22.4,no
109,406,7,3,5,303,109,43.285714,200,109,28.571429,no
46,157,9,3,6,132,46,14.666667,107,46,11.888889,no
53,224,9,3,6,165,53,18.333333,106,53,11.777778,no
458,1795,18,6,8,1354,447,75.222222,913,447,50.722222,no
385,2577,13,4,7,1688,385,129.846154,799,385,61.461538,no
30,137,6,2,4,94,30,15.666667,51,30,8.5,no
139,593,13,6,7,425,139,32.692308,257,139,19.769231,no
22,103,6,3,5,66,22,11,29,22,4.833333,no
243,827,15,6,7,652,243,43.466667,477,243,31.8,no
22,103,6,3,5,66,22,11,29,22,4.833333,no
588,2387,35,12,15,1777,594,50.771429,1167,594,33.342857,no
247,1252,26,6,13,964,247,37.076923,676,247,26,no
78,213,5,2,4,177,78,35.4,141,78,28.2,no
33,127,6,2,4,89,33,14.833333,51,33,8.5,no
81,429,15,3,10,239,81,15.933333,49,81,3.266667,no
64,185,5,2,4,149,64,29.8,113,64,22.6,no
38,206,7,2,6,170,38,24.285714,134,38,19.142857,no
45,297,12,2,6,186,57,15.5,75,57,6.25,no
374,2678,18,5,9,1804,367,100.222222,930,367,51.666667,no
167,672,28,9,18,533,167,19.035714,394,167,14.071429,no
30,138,8,4,5,93,30,11.625,48,30,6,no
173,647,11,4,8,574,173,52.181818,501,173,45.545455,no
159,406,6,3,4,359,156,59.833333,312,156,52,no
529,3748,75,25,22,2440,459,32.533333,1132,459,15.093333,no
709,4963,68,20,23,3319,690,48.808824,1675,690,24.632353,no
43,115,9,3,6,101,43,11.222222,87,43,9.666667,no
61,242,11,4,6,164,61,14.909091,86,61,7.818182,no
174,540,17,7,11,464,167,27.294118,388,167,22.823529,no
33,122,6,2,4,85,33,14.166667,48,33,8,no
130,433,11,3,7,341,130,31,249,130,22.636364,no
287,1456,23,12,11,1038,287,45.130435,620,287,26.956522,no
75,289,11,3,7,215,75,19.545455,141,75,12.818182,no
93,349,9,3,6,265,93,29.444444,181,93,20.111111,no
52,237,7,4,5,177,52,25.285714,117,52,16.714286,no
407,1667,20,7,9,1245,393,62.25,823,393,41.15,no
60,200,10,2,7,152,60,15.2,104,60,10.4,no
138,547,17,5,9,403,138,23.705882,259,138,15.235294,no
611,3766,70,30,18,2616,583,37.371429,1466,583,20.942857,no
136,556,18,10,10,408,114,22.666667,260,114,14.444444,no
88,665,11,4,7,459,88,41.727273,253,88,23,no
36,174,12,6,6,120,31,10,66,31,5.5,no
56,217,8,2,5,154,56,19.25,91,56,11.375,no
90,314,12,4,8,250,90,20.833333,186,90,15.5,no
141,1179,51,18,18,883,139,17.313725,587,139,11.509804,no
173,843,22,6,14,649,171,29.5,455,171,20.681818,no
22,101,5,2,4,65,22,13,29,22,5.8,no
77,287,6,2,4,213,77,35.5,139,77,23.166667,no
49,167,5,2,4,125,49,25,83,49,16.6,no
262,1852,47,22,16,1370,259,29.148936,888,259,18.893617,no
148,715,17,8,13,557,147,32.764706,399,147,23.470588,no
626,2072,14,6,9,1632,627,116.571429,1192,627,85.142857,no
