@relation 'STORM_testingSet_6-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
635,5096,10,1,5,5092,636,509.2,5088,636,508.8,no
640,4482,8,1,4,4481,640,560.125,4480,640,560,no
460,3790,12,2,7,3739,461,311.583333,3688,461,307.333333,no
521,4182,10,1,5,4179,522,417.9,4176,522,417.6,no
465,3842,12,2,7,3785,466,315.416667,3728,466,310.666667,no
113,793,8,1,4,792,113,99,791,113,98.875,no
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,no
560,4165,39,2,20,3216,463,82.461538,2267,463,58.128205,no
631,3120,28,2,16,2802,532,100.071429,2484,532,88.714286,no
405,2030,5,1,5,2030,406,406,2030,406,406,no
405,2030,5,1,5,2030,406,406,2030,406,406,no
406,3034,39,2,20,2381,320,61.051282,1728,320,44.307692,no
457,5240,40,4,19,4681,458,117.025,4122,458,103.05,no
470,5453,40,4,19,4846,471,121.15,4239,471,105.975,no
405,3694,22,3,11,3674,406,167,3654,406,166.090909,no
804,6912,19,2,11,6676,805,351.368421,6440,805,338.947368,no
459,3948,19,2,11,3814,460,200.736842,3680,460,193.684211,no
754,7749,40,4,19,7272,755,181.8,6795,755,169.875,no
555,2780,5,1,5,2780,556,556,2780,556,556,no
675,6792,40,4,19,6323,676,158.075,5854,676,146.35,no
470,5453,40,4,19,4846,471,121.15,4239,471,105.975,no
474,5125,28,2,15,4700,475,167.857143,4275,475,152.678571,no
835,7576,20,1,11,7550,836,377.5,7524,836,376.2,no
65,595,14,1,9,590,65,42.142857,585,65,41.785714,no
44114,315576,95,6,30,285698,22721,3007.347368,255820,22719,2692.842105,no
795,9938,28,1,14,9745,796,348.035714,9552,796,341.142857,no
555,4866,42,2,21,4379,556,104.261905,3892,556,92.666667,no
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,no
299,2045,39,2,20,1684,225,43.179487,1323,225,33.923077,no
65,680,25,2,11,665,65,26.6,650,65,26,no
74,674,13,1,8,670,74,51.538462,666,74,51.230769,no
630,5703,13,1,8,5691,631,437.769231,5679,631,436.846154,no
509,2550,5,1,5,2550,510,510,2550,510,510,no
663,6531,55,2,24,4613,549,83.872727,2695,549,49,no
566,2728,5,1,5,2728,567,545.6,2728,567,545.6,no
515,3617,39,2,20,2878,417,73.794872,2139,417,54.846154,no
387,3106,13,1,9,3101,387,238.538462,3096,387,238.153846,no
406,3308,20,1,11,3282,407,164.1,3256,407,162.8,no
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,no
916,13432,53,2,24,8604,756,162.339623,3776,756,71.245283,no
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,no
1381,12787,44,2,21,11487,1382,261.068182,10187,1382,231.522727,no
961,8100,44,2,22,6181,660,140.477273,4262,660,96.863636,no
553,4278,39,2,20,3241,462,83.102564,2204,462,56.512821,no
532,4582,51,3,22,3811,340,74.72549,3040,340,59.607843,no
1445,14004,47,4,22,12248,1288,260.595745,10492,1288,223.234043,no
1264,9657,55,4,25,8021,706,145.836364,6385,706,116.090909,no
515,4684,22,3,11,4664,516,212,4644,516,211.090909,no
387,2749,16,1,10,2729,387,170.5625,2709,387,169.3125,no
460,3928,19,2,11,3808,461,200.421053,3688,461,194.105263,no
2143,24370,81,3,28,19930,930,246.049383,15490,918,191.234568,no
62,262,28,2,16,236,44,8.428571,210,44,7.5,no
2596,23052,33,1,15,22508,2597,682.060606,21964,2597,665.575758,no
1093,10668,26,1,14,9710,1094,373.461538,8752,1094,336.615385,no
68,494,16,1,10,485,68,30.3125,476,68,29.75,no
1900,17979,72,5,25,15600,895,216.666667,13221,895,183.625,no
604,4894,15,1,8,4867,605,324.466667,4840,605,322.666667,no
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
77,616,8,0,7,616,77,77,616,77,77,no
24,192,8,0,7,192,24,24,192,24,24,no
76,608,8,0,7,608,76,76,608,76,76,no
64,512,8,0,7,512,64,64,512,64,64,no
106,1055,31,0,16,1002,107,32.322581,949,107,30.612903,no
65,520,8,0,7,520,65,65,520,65,65,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
51,318,9,0,5,312,51,34.666667,306,51,34,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
44,272,8,0,5,268,44,33.5,264,44,33,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
44,176,4,1,4,176,44,44,176,44,44,no
130,520,4,1,4,520,130,130,520,130,130,no
140,560,4,1,4,560,140,140,560,140,140,no
101,404,4,1,4,404,101,101,404,101,101,no
695,2780,4,1,4,2780,695,695,2780,695,695,no
27,189,7,0,7,189,27,27,189,27,27,no
52,364,7,0,7,364,52,52,364,52,52,no
46,276,6,1,4,276,46,46,276,46,46,no
49,418,19,1,14,404,49,21.263158,390,49,20.526316,no
60,420,7,1,5,420,60,60,420,60,60,no
63,461,28,4,17,397,21,14.178571,333,21,11.892857,no
31,217,7,1,5,217,31,31,217,31,31,no
59,208,14,0,11,201,42,14.357143,194,42,13.857143,no
53,292,11,0,5,234,36,21.272727,176,36,16,no
57,202,14,0,11,195,40,13.928571,188,40,13.428571,no
164,1148,7,1,5,1148,164,164,1148,164,164,no
578,17999,135,25,37,11103,503,82.244444,4207,242,31.162963,no
111,1392,52,12,24,1035,67,19.903846,678,67,13.038462,yes
75,451,38,5,21,360,67,9.473684,269,67,7.078947,no
26,186,8,1,4,184,26,23,182,26,22.75,no
28,224,8,0,7,224,28,28,224,28,28,no
26,208,8,0,7,208,26,26,208,26,26,no
26,208,8,0,7,208,26,26,208,26,26,no
152,1086,9,1,4,1075,154,119.444444,1064,154,118.222222,no
203,1467,10,1,4,1444,212,144.4,1421,212,142.1,no
31,227,8,1,4,222,31,27.75,217,31,27.125,no
210,1518,9,1,4,1494,223,166,1470,223,163.333333,no
30,212,8,1,4,211,30,26.375,210,30,26.25,no
133,963,9,1,4,947,133,105.222222,931,133,103.444444,no
118,1360,32,4,20,696,168,21.75,32,168,1,no
58,464,8,2,8,464,58,58,464,58,58,no
144,1596,38,6,21,1222,85,32.157895,848,85,22.315789,no
43,165,16,2,9,165,39,10.3125,165,39,10.3125,no
56,460,22,4,10,435,52,19.772727,410,52,18.636364,no
35,263,8,1,4,254,35,31.75,245,35,30.625,no
114,1621,27,4,15,1457,100,53.962963,1293,100,47.888889,no
154,2428,27,5,15,2168,167,80.296296,1908,167,70.666667,no
31,372,12,2,8,372,31,31,372,31,31,no
157,3492,26,4,15,2708,168,104.153846,1924,168,74,no
30,463,19,3,10,414,31,21.789474,365,31,19.210526,no
158,2527,39,7,20,2212,159,56.717949,1897,159,48.641026,no
83,1000,14,2,8,998,83,71.285714,996,83,71.142857,no
153,2330,28,5,15,2088,159,74.571429,1846,159,65.928571,no
68,1056,28,6,15,951,74,33.964286,846,74,30.214286,no
273,6550,78,11,29,4239,136,54.346154,1928,136,24.717949,no
41,328,8,3,6,328,41,41,328,41,41,no
91,1854,29,2,17,1382,121,47.655172,910,121,31.37931,no
56,524,48,9,26,412,44,8.583333,300,44,6.25,no
74,777,33,5,16,531,70,16.090909,285,70,8.636364,no
57,464,18,3,10,389,45,21.611111,314,45,17.444444,no
67,726,18,2,14,693,67,38.5,660,67,36.666667,yes
132,1332,22,2,15,1304,132,59.272727,1276,132,58,yes
85,612,14,1,11,596,85,42.571429,580,85,41.428571,yes
118,834,11,0,9,830,119,75.454545,826,119,75.090909,no
70,740,17,2,14,712,70,41.882353,684,70,40.235294,yes
76,213,16,1,12,202,55,12.625,191,55,11.9375,yes
63,230,19,0,16,216,47,11.368421,202,47,10.631579,no
165,757,28,2,18,677,139,24.178571,597,139,21.321429,no
34,119,7,0,4,119,17,17,119,17,17,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
39,154,14,0,11,140,24,10,126,24,9,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
60,197,7,0,4,197,43,28.142857,197,43,28.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
22,78,6,0,4,78,17,13,78,17,13,no
53,210,14,0,11,189,38,13.5,168,38,12,no
45,166,14,0,11,159,28,11.357143,152,28,10.857143,no
50,181,14,0,11,174,33,12.428571,167,33,11.928571,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
31,96,6,0,4,96,17,16,96,17,16,no
30,330,12,1,8,330,30,27.5,330,30,27.5,no
31,357,12,1,8,349,33,29.083333,341,33,28.416667,no
37,457,19,1,14,434,38,22.842105,411,38,21.631579,no
31,351,12,1,8,346,33,28.833333,341,33,28.416667,no
32,364,12,1,8,358,32,29.833333,352,32,29.333333,no
211,1266,6,0,6,1266,211,211,1266,211,211,no
262,1636,12,1,9,1604,262,133.666667,1572,262,131,no
27,162,6,0,6,162,27,27,162,27,27,no
112,672,6,0,6,672,112,112,672,112,112,no
109,654,6,0,6,654,109,109,654,109,109,no
165,990,6,0,6,990,165,165,990,165,165,no
79,492,14,2,9,484,80,34.571429,476,80,34,yes
82,504,12,1,6,486,82,40.5,468,82,39,no
202,1484,40,5,16,1301,194,32.525,1118,194,27.95,no
40,246,13,1,6,237,40,18.230769,228,40,17.538462,no
184,1262,33,6,16,1251,168,37.909091,1240,168,37.575758,yes
50,372,17,2,9,323,51,19,274,51,16.117647,yes
96,790,15,1,13,777,96,51.8,764,96,50.933333,yes
49,402,11,1,11,399,50,36.272727,396,50,36,yes
52,432,15,2,13,424,52,28.266667,416,52,27.733333,yes
31,113,11,0,5,110,17,10,107,17,9.727273,no
72,898,22,2,16,863,73,39.227273,828,73,37.636364,yes
43,303,8,1,5,302,43,37.75,301,43,37.625,no
28,106,12,0,5,103,17,8.583333,100,17,8.333333,no
116,1338,29,2,18,1320,116,45.517241,1302,116,44.896552,yes
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
590,3781,61,3,21,3301,418,54.114754,2821,418,46.245902,no
54,475,7,0,4,327,54,46.714286,179,37,25.571429,no
49,198,11,1,7,186,22,16.909091,174,22,15.818182,yes
40,169,11,1,7,153,23,13.909091,137,23,12.454545,yes
45,152,7,0,4,152,28,21.714286,152,28,21.714286,no
58,511,7,0,4,351,57,50.142857,191,41,27.285714,no
105,1188,14,0,11,750,109,53.571429,312,93,22.285714,no
128,890,26,1,16,753,72,28.961538,616,72,23.692308,no
70,818,32,1,17,590,57,18.4375,362,40,11.3125,no
436,4367,38,3,18,3964,449,104.315789,3561,426,93.710526,no
77,350,15,1,11,349,35,23.266667,348,35,23.2,no
219,2782,19,1,13,2705,219,142.368421,2628,219,138.315789,no
125,1542,19,1,13,1521,125,80.052632,1500,125,78.947368,no
344,4638,22,3,14,4426,346,201.181818,4214,346,191.545455,yes
98,1218,19,1,13,1197,98,63,1176,98,61.894737,no
340,4283,25,3,15,4194,343,167.76,4105,343,164.2,yes
296,3664,19,1,13,3608,296,189.894737,3552,296,186.947368,no
54,432,8,0,8,432,54,54,432,54,54,no
575,6003,20,1,12,5170,575,258.5,4337,575,216.85,no
183,4463,37,4,14,3543,414,95.756757,2623,414,70.891892,yes
133,1339,14,1,10,1329,184,94.928571,1319,184,94.214286,no
37,262,8,0,7,261,37,32.625,260,37,32.5,no
479,3699,20,3,13,3530,480,176.5,3361,480,168.05,yes
47,613,14,4,7,612,47,43.714286,611,47,43.642857,no
348,3879,40,7,18,3464,207,86.6,3049,186,76.225,no
94,1293,33,2,16,1206,87,36.545455,1119,87,33.909091,no
42,523,19,1,13,516,43,27.157895,509,43,26.789474,no
53,210,17,1,12,196,30,11.529412,182,30,10.705882,yes
55,660,12,1,7,660,55,55,660,55,55,no
40,518,21,3,13,502,41,23.904762,486,41,23.142857,no
42,612,15,4,9,600,54,40,588,54,39.2,no
48,614,19,1,13,600,50,31.578947,586,50,30.842105,no
41,506,19,1,13,499,41,26.263158,492,41,25.894737,no
57,446,38,1,20,333,38,8.763158,220,38,5.789474,no
45,554,19,1,13,547,45,28.789474,540,45,28.421053,no
29,116,4,1,4,116,29,29,116,29,29,no
143,908,45,2,21,806,91,17.911111,704,91,15.644444,yes
174,1493,58,5,26,1086,143,18.724138,679,143,11.706897,no
94,1418,30,6,18,1367,94,45.566667,1316,94,43.866667,no
161,1367,55,5,22,1099,107,19.981818,831,107,15.109091,yes
53,707,19,1,13,679,56,35.736842,651,56,34.263158,no
76,987,30,1,15,952,77,31.733333,917,77,30.566667,no
114,1492,38,1,20,1089,62,28.657895,686,62,18.052632,no
77,924,12,1,7,924,77,77,924,77,77,no
78,540,29,1,18,396,62,13.655172,252,62,8.689655,no
63,670,24,1,16,662,46,27.583333,654,46,27.25,no
174,2161,32,1,19,2073,157,64.78125,1985,157,62.03125,no
47,348,30,1,19,233,40,7.766667,118,40,3.933333,no
172,1641,29,0,17,1569,171,54.103448,1497,171,51.62069,no
47,344,30,1,19,231,40,7.7,118,40,3.933333,no
167,2488,59,3,22,2187,131,37.067797,1886,131,31.966102,no
60,967,29,2,18,868,70,29.931034,769,70,26.517241,yes
108,361,14,0,11,347,93,24.785714,333,93,23.785714,no
68,344,38,1,20,283,52,7.447368,222,52,5.842105,no
130,589,26,0,16,549,97,21.115385,509,97,19.576923,no
277,3508,25,3,14,3438,281,137.52,3368,281,134.72,no
108,1296,12,1,7,1296,108,108,1296,108,108,no
44,528,12,1,7,528,44,44,528,44,44,no
104,1248,12,1,7,1248,104,104,1248,104,104,no
210,2612,32,2,18,2561,206,80.03125,2510,206,78.4375,no
54,588,17,3,15,570,54,33.529412,552,54,32.470588,yes
96,1390,29,1,16,1255,86,43.275862,1120,86,38.62069,no
92,383,23,2,18,341,72,14.826087,299,72,13,yes
64,209,7,0,4,209,47,29.857143,209,47,29.857143,no
58,498,18,1,8,445,61,24.722222,392,61,21.777778,no
65,566,21,1,8,504,64,24,442,64,21.047619,no
64,580,10,2,5,578,65,57.8,576,65,57.6,no
64,534,17,1,8,483,68,28.411765,432,68,25.411765,no
56,518,15,2,11,512,57,34.133333,506,57,33.733333,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
24,99,14,0,11,92,17,6.571429,85,17,6.071429,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
56,215,14,0,11,194,42,13.857143,173,42,12.357143,no
60,197,7,0,4,197,43,28.142857,197,43,28.142857,no
50,191,14,0,11,177,34,12.642857,163,34,11.642857,no
58,191,7,0,4,191,41,27.285714,191,41,27.285714,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
35,245,16,1,8,237,35,14.8125,229,35,14.3125,no
223,862,18,0,13,772,207,42.888889,682,207,37.888889,no
52,364,7,0,5,364,52,52,364,52,52,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
105,422,20,4,14,377,88,18.85,332,88,16.6,yes
31,149,16,0,13,135,17,8.4375,121,17,7.5625,no
34,127,11,1,7,123,17,11.181818,119,17,10.818182,yes
29,113,11,2,8,109,17,9.909091,105,17,9.545455,yes
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
39,149,13,4,9,143,21,11,137,21,10.538462,yes
37,149,11,2,8,141,17,12.818182,133,17,12.090909,yes
29,113,11,2,8,109,17,9.909091,105,17,9.545455,yes
42,152,11,2,8,148,24,13.454545,144,24,13.090909,yes
280,2980,86,14,31,2520,120,29.302326,2060,120,23.953488,no
41,140,7,0,4,140,24,20,140,24,20,no
139,486,17,1,13,470,117,27.647059,454,117,26.705882,yes
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
199,726,18,0,13,673,181,37.388889,620,181,34.444444,no
84,411,18,3,12,340,67,18.888889,269,67,14.944444,yes
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
225,776,16,2,8,734,208,45.875,692,208,43.25,yes
407,6233,122,27,33,4474,223,36.672131,2715,223,22.254098,yes
389,2960,65,5,29,2424,249,37.292308,1888,249,29.046154,yes
106,335,7,0,4,335,89,47.857143,335,89,47.857143,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
65,520,13,2,11,520,65,40,520,65,40,yes
72,233,7,0,4,233,55,33.285714,233,55,33.285714,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
48,161,7,0,4,161,31,23,161,31,23,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
87,868,22,1,14,653,67,29.681818,438,50,19.909091,yes
55,182,7,0,4,182,38,26,182,38,26,no
57,188,7,0,4,188,40,26.857143,188,40,26.857143,no
100,317,7,0,4,317,83,45.285714,317,83,45.285714,no
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
179,546,9,0,5,540,142,60,534,142,59.333333,no
100,1065,15,2,10,1065,95,71,1065,95,71,yes
42,143,7,0,4,143,25,20.428571,143,25,20.428571,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
180,632,15,0,12,592,164,39.466667,552,164,36.8,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
57,516,11,1,7,352,57,32,188,40,17.090909,yes
51,442,7,0,4,306,51,43.714286,170,34,24.285714,no
60,549,11,1,7,373,60,33.909091,197,43,17.909091,yes
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
51,170,7,0,4,170,34,24.285714,170,34,24.285714,no
186,659,22,0,18,617,169,28.045455,575,169,26.136364,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
49,539,22,1,14,539,32,24.5,539,32,24.5,no
52,572,22,1,14,572,35,26,572,35,26,no
37,444,12,1,7,444,37,37,444,37,37,no
111,374,14,0,11,374,88,26.714286,374,88,26.714286,no
63,206,7,0,4,206,46,29.428571,206,46,29.428571,no
62,203,7,0,4,203,45,29,203,45,29,no
139,1164,10,5,6,1138,139,113.8,1112,139,111.2,no
76,608,8,3,6,608,76,76,608,76,76,no
60,197,7,0,4,197,43,28.142857,197,43,28.142857,no
43,348,11,1,7,248,41,22.545455,148,24,13.454545,yes
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
45,152,7,0,4,152,28,21.714286,152,28,21.714286,no
85,272,7,0,4,272,68,38.857143,272,68,38.857143,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
27,270,10,0,7,270,27,27,270,27,27,no
65,260,17,0,11,250,44,14.705882,240,44,14.117647,no
86,275,7,0,4,275,69,39.285714,275,69,39.285714,no
34,255,7,0,4,187,34,26.714286,119,17,17,no
83,298,15,0,12,282,66,18.8,266,66,17.733333,no
83,449,22,0,17,430,37,19.545455,411,37,18.681818,no
67,232,14,0,11,225,50,16.071429,218,50,15.571429,no
62,203,7,0,4,203,45,29,203,45,29,no
26,119,16,0,10,119,17,7.4375,119,17,7.4375,no
32,150,22,0,17,139,17,6.318182,128,17,5.818182,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
27,130,14,0,11,116,17,8.285714,102,17,7.285714,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
29,104,7,0,4,104,17,14.857143,104,17,14.857143,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
40,242,7,1,5,241,40,34.428571,240,40,34.285714,no
184,1358,23,0,10,1358,131,59.043478,1358,131,59.043478,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
53,190,14,0,11,183,36,13.071429,176,36,12.571429,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
412,2224,53,6,23,1885,342,35.566038,1546,342,29.169811,yes
224,1798,12,2,5,1739,308,144.916667,1680,308,140,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
24,99,14,0,11,92,17,6.571429,85,17,6.071429,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
46,183,11,1,7,167,33,15.181818,151,33,13.727273,yes
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
24,99,14,0,11,92,17,6.571429,85,17,6.071429,no
179,1230,11,2,5,1218,212,110.727273,1206,212,109.636364,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
94,299,7,0,4,299,77,42.714286,299,77,42.714286,no
61,200,7,0,4,200,44,28.571429,200,44,28.571429,no
96,337,15,0,12,321,79,21.4,305,79,20.333333,no
217,682,14,0,11,675,200,48.214286,668,200,47.714286,no
521,1807,31,0,18,1732,493,55.870968,1657,493,53.451613,no
56,185,7,0,4,185,39,26.428571,185,39,26.428571,no
69,224,7,0,4,224,52,32,224,52,32,no
160,595,18,0,13,549,142,30.5,503,142,27.944444,no
142,457,14,0,11,450,125,32.142857,443,125,31.642857,no
149,464,7,0,4,464,132,66.285714,464,132,66.285714,no
47,564,12,1,7,564,47,47,564,47,47,no
173,1120,26,2,13,981,122,37.730769,842,122,32.384615,no
48,336,7,1,5,336,48,48,336,48,48,no
117,591,21,0,16,539,83,25.666667,487,83,23.190476,no
214,2272,20,1,16,2002,136,100.1,1732,136,86.6,yes
94,381,14,0,11,332,81,23.714286,283,81,20.214286,no
68,1423,33,0,23,616,154,18.666667,-191,154,-5.787879,no
356,1221,26,0,18,1163,334,44.730769,1105,334,42.5,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
37,367,20,1,12,367,20,18.35,367,20,18.35,no
54,179,7,0,4,179,37,25.571429,179,37,25.571429,no
53,212,4,1,4,212,53,53,212,53,53,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
64,1090,38,1,20,562,67,14.789474,34,67,0.894737,no
27,297,11,1,10,297,27,27,297,27,27,no
544,10142,99,11,31,6854,462,69.232323,3566,327,36.020202,no
67,546,11,2,6,541,67,49.181818,536,67,48.727273,no
177,548,7,0,4,548,160,78.285714,548,160,78.285714,no
59,222,14,0,11,208,42,14.857143,194,42,13.857143,no
68,263,14,0,11,242,51,17.285714,221,51,15.785714,no
156,527,14,0,11,506,139,36.142857,485,139,34.642857,no
189,2512,46,7,21,1896,126,41.217391,1280,89,27.826087,no
252,2964,30,1,17,2868,249,95.6,2772,249,92.4,no
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
43,146,7,0,4,146,26,20.857143,146,26,20.857143,no
38,173,14,0,10,152,21,10.857143,131,21,9.357143,no
115,1620,65,2,25,1253,72,19.276923,886,62,13.630769,no
62,251,14,0,11,223,47,15.928571,195,47,13.928571,no
128,535,23,0,18,484,107,21.043478,433,107,18.826087,no
47,172,14,0,11,165,30,11.785714,158,30,11.285714,no
210,2293,57,5,28,1750,132,30.701754,1207,132,21.175439,yes
505,7016,25,4,17,7008,498,280.32,7000,498,280,no
76,591,24,2,16,560,74,23.333333,529,74,22.041667,yes
34,408,12,1,7,408,34,34,408,34,34,no
66,407,13,0,8,323,41,24.846154,239,41,18.384615,no
119,622,29,1,19,539,86,18.586207,456,86,15.724138,no
125,1218,19,0,14,661,144,34.789474,104,144,5.473684,no
132,1581,27,7,19,1318,113,48.814815,1055,113,39.074074,no
35,348,11,1,9,348,46,31.636364,348,46,31.636364,no
1296,13717,182,22,45,10478,949,57.571429,7239,778,39.774725,yes
131,1114,19,0,11,1081,131,56.894737,1048,131,55.157895,no
187,647,15,2,9,615,169,41,583,169,38.866667,no
51,170,7,0,4,170,34,24.285714,170,34,24.285714,no
26,286,11,0,10,286,26,26,286,26,26,no
58,649,12,1,10,649,59,54.083333,649,59,54.083333,no
375,1142,7,0,4,1142,358,163.142857,1142,358,163.142857,no
53,269,19,1,10,245,31,12.894737,221,31,11.631579,no
84,1008,12,1,7,1008,84,84,1008,84,84,no
654,5736,37,6,16,5276,700,142.594595,4816,700,130.162162,yes
208,1633,21,5,13,1578,218,75.142857,1523,218,72.52381,yes
175,1225,7,0,7,1225,175,175,1225,175,175,no
68,472,10,2,5,454,75,45.4,436,75,43.6,no
63,424,10,2,5,411,68,41.1,398,68,39.8,no
41,284,10,2,5,281,49,28.1,278,49,27.8,no
38,286,12,3,6,283,51,23.583333,280,51,23.333333,yes
42,406,11,2,5,393,74,35.727273,380,74,34.545455,no
52,460,10,2,5,424,71,42.4,388,71,38.8,no
115,792,13,3,6,767,128,59,742,128,57.076923,yes
29,194,9,2,5,188,31,20.888889,182,31,20.222222,no
42,256,8,1,5,254,42,31.75,252,42,31.5,no
26,156,6,1,5,156,26,26,156,26,26,no
61,366,6,1,5,366,61,61,366,61,61,no
48,288,6,1,5,288,48,48,288,48,48,no
42,252,6,1,5,252,42,42,252,42,42,no
212,1842,11,2,5,1711,289,155.545455,1580,289,143.636364,no
25,183,11,2,7,179,25,16.272727,175,25,15.909091,yes
255,2380,30,2,14,2131,255,71.033333,1882,255,62.733333,yes
75,593,17,2,8,569,75,33.470588,545,75,32.058824,yes
163,1246,17,5,10,1206,163,70.941176,1166,163,68.588235,yes
76,685,18,5,10,591,77,32.833333,497,77,27.611111,yes
110,830,12,2,7,800,110,66.666667,770,110,64.166667,yes
94,710,15,2,8,690,94,46,670,94,44.666667,yes
99,753,12,2,7,723,99,60.25,693,99,57.75,yes
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
377,1178,19,1,11,1166,357,61.368421,1154,357,60.736842,no
40,137,7,0,4,137,23,19.571429,137,23,19.571429,no
827,3454,36,3,21,3014,796,83.722222,2574,796,71.5,yes
121,585,39,2,19,523,95,13.410256,461,95,11.820513,no
183,622,14,0,11,594,166,42.428571,566,166,40.428571,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
174,539,7,0,4,539,157,77,539,157,77,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
