@relation 'STORM_testingSet_12-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
49,204,6,0,3,200,49,33.333333,196,49,32.666667,no
102,408,4,0,3,408,102,102,408,102,102,no
119,554,6,2,6,530,119,88.333333,506,119,84.333333,no
39,174,7,3,6,165,39,23.571429,156,39,22.285714,no
179,824,13,2,9,785,179,60.384615,746,179,57.384615,no
120,602,8,2,6,556,120,69.5,510,120,63.75,no
178,856,7,3,6,806,178,115.142857,756,178,108,no
153,660,10,2,8,638,153,63.8,616,153,61.6,no
89,422,11,2,9,392,89,35.636364,362,89,32.909091,no
50,244,11,2,9,225,50,20.454545,206,50,18.727273,no
36,154,6,2,6,150,36,25,146,36,24.333333,no
109,1329,46,9,22,1182,109,25.695652,1035,109,22.5,yes
148,882,14,7,11,808,148,57.714286,734,148,52.428571,yes
137,1252,36,9,22,1157,133,32.138889,1062,133,29.5,yes
133,1165,38,10,23,1086,121,28.578947,1007,121,26.5,yes
131,1243,21,0,13,1178,131,56.095238,1113,131,53,no
176,1541,30,5,20,1440,163,48,1339,163,44.633333,no
70,845,31,7,19,754,88,24.322581,663,70,21.387097,yes
53,546,23,1,15,486,53,21.130435,426,53,18.521739,no
37,397,25,5,16,349,37,13.96,301,37,12.04,yes
76,1017,32,7,18,882,106,27.5625,747,83,23.34375,yes
71,697,25,4,17,624,70,24.96,551,70,22.04,no
32,217,8,2,7,181,32,22.625,145,32,18.125,no
43,468,26,3,17,397,43,15.269231,326,43,12.538462,no
29,301,18,0,12,259,29,14.388889,217,29,12.055556,no
24,249,17,0,12,213,24,12.529412,177,24,10.411765,no
41,426,21,1,14,368,41,17.52381,310,41,14.761905,no
300,2224,33,11,18,1732,306,52.484848,1240,306,37.575758,no
120,887,16,3,10,699,120,43.6875,511,120,31.9375,no
137,1471,22,3,11,1227,137,55.772727,983,137,44.681818,no
95,1016,22,4,13,844,95,38.363636,672,95,30.545455,no
96,1043,23,5,13,860,96,37.391304,677,96,29.434783,no
56,530,19,3,11,469,57,24.684211,408,57,21.473684,no
40,407,24,3,11,338,40,14.083333,269,40,11.208333,no
350,6057,53,7,22,4865,350,91.792453,3673,350,69.301887,no
112,1722,44,5,21,1476,190,33.545455,1230,190,27.954545,no
71,1451,35,4,15,1088,81,31.085714,725,81,20.714286,no
93,1617,35,6,15,1251,93,35.742857,885,93,25.285714,no
381,7400,56,7,20,5558,381,99.25,3716,381,66.357143,no
115,1575,44,4,19,1318,115,29.954545,1061,115,24.113636,no
69,1418,34,4,15,1053,74,30.970588,688,74,20.235294,no
98,1653,37,6,15,1285,98,34.72973,917,98,24.783784,no
157,1962,35,7,18,1700,136,48.571429,1438,136,41.085714,yes
59,658,16,0,13,615,59,38.4375,572,59,35.75,no
30,364,17,0,12,323,30,19,282,30,16.588235,no
57,598,22,3,16,538,42,24.454545,478,42,21.727273,no
182,2339,22,3,17,2073,182,94.227273,1807,182,82.136364,no
160,2023,22,3,17,1799,160,81.772727,1575,160,71.590909,no
32,424,20,3,15,366,32,18.3,308,32,15.4,no
24,300,14,0,11,261,24,18.642857,222,24,15.857143,no
50,618,16,0,13,550,50,34.375,482,50,30.125,no
50,638,16,0,13,560,50,35,482,50,30.125,no
63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
182,2183,18,2,14,2003,182,111.277778,1823,182,101.277778,no
69,795,18,2,14,740,69,41.111111,685,69,38.055556,no
27,348,16,2,12,302,27,18.875,256,27,16,no
67,804,22,3,17,733,67,33.318182,662,67,30.090909,no
44,545,25,3,17,482,44,19.28,419,44,16.76,no
33,425,20,3,15,367,33,18.35,309,33,15.45,no
105,918,14,1,7,906,105,64.714286,894,105,63.857143,no
81,597,10,1,6,597,81,59.7,597,81,59.7,no
56,496,12,1,7,447,63,37.25,398,63,33.166667,no
88,664,14,1,7,628,88,44.857143,592,88,42.285714,no
67,498,9,1,6,482,67,53.555556,466,67,51.777778,no
72,330,7,0,6,309,72,44.142857,288,72,41.142857,no
89,1080,12,1,9,887,89,73.916667,694,89,57.833333,no
304,3905,15,4,12,3177,304,211.8,2449,304,163.266667,no
2574,11318,101,14,29,11194,2370,110.831683,11070,2370,109.60396,yes
58,335,16,2,10,321,36,20.0625,307,36,19.1875,no
32,128,4,1,4,128,32,32,128,32,32,no
49,602,6,1,4,552,178,92,502,153,83.666667,no
27,134,6,1,4,130,27,21.666667,126,27,21,no
31,124,4,1,4,124,31,31,124,31,31,no
72,892,17,0,8,835,87,49.117647,778,87,45.764706,no
83,332,4,1,4,332,83,83,332,83,83,no
82,851,20,1,12,829,89,41.45,807,89,40.35,yes
590,3502,28,12,12,3073,496,109.75,2644,496,94.428571,yes
242,3019,31,1,15,2844,241,91.741935,2669,241,86.096774,yes
351,3865,13,0,7,3863,351,297.153846,3861,351,297,no
32,128,4,1,4,128,32,32,128,32,32,no
40,160,4,1,4,160,40,40,160,40,40,no
452,1889,11,2,6,1889,447,171.727273,1889,447,171.727273,no
409,1646,9,3,8,1646,399,182.888889,1646,399,182.888889,no
50,200,4,1,4,200,50,50,200,50,50,no
276,1302,29,9,13,1246,257,42.965517,1190,257,41.034483,yes
124,556,12,7,8,538,124,44.833333,520,124,43.333333,yes
201,821,9,2,7,821,184,91.222222,821,184,91.222222,no
248,1088,7,3,6,1070,248,152.857143,1052,248,150.285714,no
26,104,4,1,4,104,26,26,104,26,26,no
22,88,4,1,4,88,22,22,88,22,22,no
229,979,7,3,6,961,229,137.285714,943,229,134.714286,no
311,1382,19,3,12,1353,311,71.210526,1324,311,69.684211,no
158,636,4,1,4,636,159,159,636,159,159,no
423,1715,13,4,9,1713,420,131.769231,1711,420,131.615385,no
35,177,6,0,4,176,35,29.333333,175,35,29.166667,no
24,122,6,0,4,121,24,20.166667,120,24,20,no
25,200,8,0,7,200,25,25,200,25,25,no
119,476,4,1,4,476,119,119,476,119,119,no
153,612,4,1,4,612,153,153,612,153,153,no
51,204,4,1,4,204,51,51,204,51,51,no
51,204,4,1,4,204,51,51,204,51,51,no
41,180,12,1,9,172,41,14.333333,164,41,13.666667,no
22,88,4,1,4,88,22,22,88,22,22,no
244,2094,13,0,7,2023,249,155.615385,1952,249,150.153846,no
24,96,4,1,4,96,24,24,96,24,24,no
27,108,4,1,4,108,27,27,108,27,27,no
44,352,8,0,7,352,44,44,352,44,44,no
222,1802,11,0,8,1786,222,162.363636,1770,222,160.909091,no
126,1226,26,3,11,1186,129,45.615385,1146,129,44.076923,no
216,2108,23,0,10,1998,216,86.869565,1888,216,82.086957,no
65,716,19,0,11,560,64,29.473684,404,64,21.263158,no
28,234,11,0,7,229,28,20.818182,224,28,20.363636,no
724,6010,41,8,16,5863,697,143,5716,697,139.414634,no
252,2124,19,5,10,2058,271,108.315789,1992,271,104.842105,no
36,298,11,0,7,293,36,26.636364,288,36,26.181818,no
40,480,16,4,10,407,40,25.4375,334,40,20.875,no
348,2243,14,7,10,1965,348,140.357143,1687,348,120.5,no
369,5235,34,9,14,4404,369,129.529412,3573,369,105.088235,no
30,366,16,4,8,304,30,19,242,30,15.125,no
40,480,16,4,10,407,40,25.4375,334,40,20.875,no
35,498,22,4,12,438,35,19.909091,378,35,17.181818,no
80,528,18,8,11,459,80,25.5,390,80,21.666667,no
125,1561,25,3,12,1304,125,52.16,1047,125,41.88,yes
89,552,18,6,10,488,89,27.111111,424,89,23.555556,no
51,746,21,6,12,615,51,29.285714,484,51,23.047619,no
55,351,22,6,11,227,55,10.318182,103,55,4.681818,no
52,826,24,8,16,667,52,27.791667,508,52,21.166667,no
65,671,17,6,14,578,65,34,485,65,28.529412,no
86,993,24,8,16,886,86,36.916667,779,86,32.458333,no
116,1080,24,9,18,986,116,41.083333,892,116,37.166667,no
61,1021,33,6,19,898,73,27.212121,775,61,23.484848,no
59,602,18,3,7,593,51,32.944444,584,51,32.444444,no
216,2292,11,0,5,2226,232,202.363636,2160,232,196.363636,no
270,2774,13,0,7,2737,270,210.538462,2700,270,207.692308,no
81,816,13,0,7,813,82,62.538462,810,82,62.307692,no
74,858,13,0,6,797,75,61.307692,736,75,56.615385,no
214,2362,19,3,7,2250,210,118.421053,2138,210,112.526316,no
79,806,12,0,5,798,79,66.5,790,79,65.833333,no
118,1286,12,0,5,1233,133,102.75,1180,133,98.333333,no
75,750,11,0,5,750,75,68.181818,750,75,68.181818,no
130,1308,13,0,6,1304,130,100.307692,1300,130,100,no
81,814,11,0,5,812,81,73.818182,810,81,73.636364,no
36,422,11,0,5,391,58,35.545455,360,58,32.727273,no
75,773,14,1,8,763,75,54.5,753,75,53.785714,yes
213,2298,11,0,5,2214,259,201.272727,2130,259,193.636364,no
26,260,10,0,5,260,26,26,260,26,26,no
135,1374,11,0,5,1362,136,123.818182,1350,136,122.727273,no
71,720,11,0,5,715,72,65,710,72,64.545455,no
209,2150,11,0,5,2120,212,192.727273,2090,212,190,no
189,1924,11,0,5,1907,189,173.363636,1890,189,171.818182,no
66,666,11,0,5,663,67,60.272727,660,67,60,no
188,1918,11,0,5,1899,189,172.636364,1880,189,170.909091,no
69,696,11,0,5,693,70,63,690,70,62.727273,no
65,658,11,0,5,654,66,59.454545,650,66,59.090909,no
108,432,4,1,4,432,108,108,432,108,108,no
46,184,4,1,4,184,46,46,184,46,46,no
53,212,4,1,4,212,53,53,212,53,53,no
447,1788,4,1,4,1788,447,447,1788,447,447,no
386,1548,9,2,6,1548,382,172,1548,382,172,no
30,120,4,1,4,120,30,30,120,30,30,no
140,1187,20,3,11,1138,133,56.9,1089,133,54.45,no
41,188,6,3,6,184,41,30.666667,180,41,30,no
22,176,8,0,6,176,22,22,176,22,22,no
177,772,10,3,7,744,177,74.4,716,177,71.6,no
357,3687,23,3,11,3450,390,150,3213,390,139.695652,no
243,984,8,0,7,980,243,122.5,976,243,122,no
31,124,4,1,4,124,31,31,124,31,31,no
22,88,4,1,4,88,22,22,88,22,22,no
610,6387,51,10,14,5578,605,109.372549,4769,605,93.509804,no
249,1714,16,1,9,1354,247,84.625,994,247,62.125,no
78,546,7,0,4,546,78,78,546,78,78,no
33,231,7,0,4,231,33,33,231,33,33,no
81,585,11,0,5,573,79,52.090909,561,79,51,no
64,448,7,0,4,448,64,64,448,64,64,no
108,680,16,0,7,664,108,41.5,648,108,40.5,no
57,399,7,0,4,399,57,57,399,57,57,no
76,506,9,0,4,481,82,53.444444,456,82,50.666667,no
79,552,8,0,4,516,97,64.5,480,97,60,no
70,448,8,0,4,434,73,54.25,420,73,52.5,no
32,198,7,0,4,195,32,27.857143,192,32,27.428571,no
31,62,2,0,2,62,31,31,62,31,31,no
37,74,2,0,2,74,37,37,74,37,37,no
83,212,9,0,4,201,83,22.333333,190,83,21.111111,no
22,46,3,0,2,45,22,15,44,22,14.666667,no
45,92,3,0,2,91,45,30.333333,90,45,30,no
177,1228,23,3,8,974,275,42.347826,720,196,31.304348,yes
28,56,2,0,2,56,28,28,56,28,28,no
234,784,8,0,2,626,340,78.25,468,340,58.5,no
92,214,3,0,2,199,103,66.333333,184,103,61.333333,no
325,1383,18,6,8,1076,286,59.777778,769,286,42.722222,yes
448,1839,16,4,7,1399,674,87.4375,959,674,59.9375,no
612,2665,23,5,9,1993,633,86.652174,1321,633,57.434783,no
211,528,8,1,2,475,223,59.375,422,223,52.75,no
52,202,14,0,6,142,57,10.142857,82,57,5.857143,no
87,290,11,0,4,232,87,21.090909,174,87,15.818182,no
105,248,6,0,3,229,105,38.166667,210,105,35,no
429,1143,21,4,10,1065,401,50.714286,987,401,47,no
35,84,3,0,2,77,38,25.666667,70,38,23.333333,no
61,427,7,1,5,427,61,61,427,61,61,no
166,1228,10,2,7,1198,166,119.8,1168,166,116.8,no
33,231,7,1,5,231,33,33,231,33,33,no
113,503,7,1,5,503,113,71.857143,503,113,71.857143,no
286,1417,19,1,11,1319,261,69.421053,1221,261,64.263158,no
75,300,4,1,4,300,75,75,300,75,75,no
93,372,4,1,4,372,93,93,372,93,93,no
52,208,4,1,4,208,52,52,208,52,52,no
393,1572,4,1,4,1572,393,393,1572,393,393,no
59,236,4,1,4,236,59,59,236,59,59,no
129,696,10,2,8,618,129,61.8,540,129,54,no
24,284,14,1,7,274,27,19.571429,264,27,18.857143,no
97,1116,16,2,10,1096,102,68.5,1076,102,67.25,yes
566,4334,27,5,14,4144,576,153.481481,3954,576,146.444444,yes
111,801,16,3,9,795,111,49.6875,789,111,49.3125,yes
87,669,11,1,8,641,87,58.272727,613,87,55.727273,no
31,223,10,1,7,220,31,22,217,31,21.7,no
90,630,7,1,6,630,90,90,630,90,90,no
139,1033,13,1,9,1003,139,77.153846,973,139,74.846154,no
171,1197,7,1,6,1197,171,171,1197,171,171,no
22,154,7,1,6,154,22,22,154,22,22,no
76,540,11,3,7,536,76,48.727273,532,76,48.363636,no
47,338,12,4,8,336,47,28,334,47,27.833333,no
256,1826,16,1,10,1811,256,113.1875,1796,256,112.25,no
147,1029,7,1,6,1029,147,147,1029,147,147,no
626,2508,4,1,4,2508,627,627,2508,627,627,no
62,248,4,1,4,248,62,62,248,62,62,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
1158,7076,14,2,9,5856,1159,418.285714,4636,1159,331.142857,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
607,2432,4,1,4,2432,608,608,2432,608,608,no
513,2056,4,1,4,2056,514,514,2056,514,514,no
703,2816,4,1,4,2816,704,704,2816,704,704,no
1389,8514,11,2,8,7037,1390,639.727273,5560,1390,505.454545,no
878,4272,11,2,8,3894,879,354,3516,879,319.636364,no
767,3592,14,2,9,3332,768,238,3072,768,219.428571,no
901,4106,7,1,6,4094,902,584.857143,4082,902,583.142857,no
751,3008,4,1,4,3008,752,752,3008,752,752,no
851,3408,4,1,4,3408,852,852,3408,852,852,no
462,1848,4,1,4,1848,462,462,1848,462,462,no
2193,11474,14,2,9,10362,2194,740.142857,9250,2194,660.714286,no
62,248,4,1,4,248,62,62,248,62,62,no
457,2272,14,2,9,2052,458,146.571429,1832,458,130.857143,no
405,1996,7,1,5,1993,406,284.714286,1990,406,284.285714,no
506,2028,4,1,4,2028,507,507,2028,507,507,no
505,2024,4,1,4,2024,506,506,2024,506,506,no
1328,5312,4,1,4,5312,1328,1328,5312,1328,1328,no
2935,14647,7,1,5,14647,2935,2092.428571,14647,2935,2092.428571,no
713,2856,4,1,4,2856,714,714,2856,714,714,no
525,2104,4,1,4,2104,526,526,2104,526,526,no
498,1996,4,1,4,1996,499,499,1996,499,499,no
387,1548,4,1,4,1548,387,387,1548,387,387,no
914,4836,11,2,8,4248,915,386.181818,3660,915,332.727273,no
921,3688,4,1,4,3688,922,922,3688,922,922,no
421,1688,4,1,4,1688,422,422,1688,422,422,no
506,2028,4,1,4,2028,507,507,2028,507,507,no
800,3200,4,1,4,3200,800,800,3200,800,800,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
635,2544,4,1,4,2544,636,636,2544,636,636,no
640,2590,9,5,7,2575,640,286.111111,2560,640,284.444444,no
460,2164,14,2,9,2004,461,143.142857,1844,461,131.714286,no
521,2088,4,1,4,2088,522,522,2088,522,522,no
465,2224,14,2,9,2044,466,146,1864,466,133.142857,no
113,452,4,1,4,452,113,113,452,113,113,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
560,2244,4,1,4,2244,561,561,2244,561,561,no
631,2524,4,1,4,2524,631,631,2524,631,631,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
406,1628,4,1,4,1628,407,407,1628,407,407,no
457,2272,14,2,9,2052,458,146.571429,1832,458,130.857143,no
470,2364,14,2,9,2124,471,151.714286,1884,471,134.571429,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
804,3860,14,2,9,3540,805,252.857143,3220,805,230,no
459,2200,14,2,9,2020,460,144.285714,1840,460,131.428571,no
754,3380,14,2,9,3200,755,228.571429,3020,755,215.714286,no
555,2544,14,2,9,2384,556,170.285714,2224,556,158.857143,no
675,3064,14,2,9,2884,676,206,2704,676,193.142857,no
470,2364,14,2,9,2124,471,151.714286,1884,471,134.571429,no
474,2380,14,2,9,2140,475,152.857143,1900,475,135.714286,no
835,3344,4,1,4,3344,836,836,3344,836,836,no
65,260,4,1,4,260,65,65,260,65,65,no
45416,191477,19,3,9,191261,44114,10066.368421,191045,44114,10055,no
795,3184,4,1,4,3184,796,796,3184,796,796,no
555,2544,14,2,9,2384,556,170.285714,2224,556,158.857143,no
405,1624,4,1,4,1624,406,406,1624,406,406,no
299,1200,4,1,4,1200,300,300,1200,300,300,no
65,260,4,1,4,260,65,65,260,65,65,no
74,296,4,1,4,296,74,74,296,74,74,no
630,2524,4,1,4,2524,631,631,2524,631,631,no
509,2040,4,1,4,2040,510,510,2040,510,510,no
663,3096,14,2,9,2876,664,205.428571,2656,664,189.714286,no
566,2628,14,2,9,2448,567,174.857143,2268,567,162,no
515,2064,4,1,4,2064,516,516,2064,516,516,no
387,1548,4,1,4,1548,387,387,1548,387,387,no
406,1628,4,1,4,1628,407,407,1628,407,407,no
513,2056,4,1,4,2056,514,514,2056,514,514,no
916,5572,11,2,8,4620,917,420,3668,917,333.454545,no
513,2056,4,1,4,2056,514,514,2056,514,514,no
1381,6448,14,2,9,5988,1382,427.714286,5528,1382,394.857143,no
1271,6844,11,2,8,6431,962,584.636364,6018,962,547.090909,no
553,2216,4,1,4,2216,554,554,2216,554,554,no
532,2132,4,1,4,2132,533,533,2132,533,533,no
1445,7304,14,2,9,6544,1446,467.428571,5784,1446,413.142857,no
623,4736,12,1,7,4552,624,379.333333,4368,624,364,no
1264,5368,11,2,8,5214,1265,474,5060,1265,460,no
515,2064,4,1,4,2064,516,516,2064,516,516,no
387,1548,4,1,4,1548,387,387,1548,387,387,no
460,2164,14,2,9,2004,461,143.142857,1844,461,131.714286,no
2143,9696,11,2,8,9136,2144,830.545455,8576,2144,779.636364,no
62,248,4,1,4,248,62,62,248,62,62,no
2756,13036,16,2,9,12272,2597,767,11508,2597,719.25,no
1093,6884,14,2,9,5630,1094,402.142857,4376,1094,312.571429,no
68,272,4,1,4,272,68,68,272,68,68,no
1900,7604,4,1,4,7604,1901,1901,7604,1901,1901,no
604,2420,4,1,4,2420,605,605,2420,605,605,no
1879,13292,10,1,7,13226,1880,1322.6,13160,1880,1316,no
43,172,4,1,4,172,43,43,172,43,43,no
77,308,4,1,4,308,77,77,308,77,77,no
24,96,4,1,4,96,24,24,96,24,24,no
76,304,4,1,4,304,76,76,304,76,76,no
64,256,4,1,4,256,64,64,256,64,64,no
106,424,4,1,4,424,106,106,424,106,106,no
65,296,7,3,6,275,65,39.285714,254,65,36.285714,no
61,244,4,1,4,244,61,61,244,61,61,no
51,204,4,1,4,204,51,51,204,51,51,no
38,152,4,1,4,152,38,38,152,38,38,no
44,176,4,1,4,176,44,44,176,44,44,no
41,246,6,4,5,246,41,41,246,41,41,no
40,160,8,1,6,160,32,20,160,32,20,no
40,160,8,1,6,160,32,20,160,32,20,no
40,160,8,1,6,160,32,20,160,32,20,no
44,176,8,1,6,176,35,22,176,35,22,no
39,156,8,1,6,156,30,19.5,156,30,19.5,no
39,156,8,1,6,156,30,19.5,156,30,19.5,no
44,176,4,1,4,176,44,44,176,44,44,no
130,520,4,1,4,520,130,130,520,130,130,no
140,564,6,1,5,562,140,93.666667,560,140,93.333333,no
101,420,6,1,5,412,101,68.666667,404,101,67.333333,no
695,2870,8,3,6,2832,695,354,2794,695,349.25,yes
56,445,21,4,13,383,27,18.238095,321,27,15.285714,no
52,208,4,1,4,208,52,52,208,52,52,no
49,196,4,1,4,196,49,49,196,49,49,no
60,280,8,1,7,260,60,32.5,240,60,30,no
63,252,4,1,4,252,63,63,252,63,63,no
31,124,4,1,4,124,31,31,124,31,31,no
59,236,4,1,4,236,59,59,236,59,59,no
53,212,4,1,4,212,53,53,212,53,53,no
57,228,4,1,4,228,57,57,228,57,57,no
164,882,11,7,6,850,164,77.272727,818,164,74.363636,no
612,2542,12,2,8,2529,578,210.75,2516,578,209.666667,no
113,452,4,1,4,452,113,113,452,113,113,no
75,300,4,1,4,300,75,75,300,75,75,no
26,104,4,1,4,104,26,26,104,26,26,no
28,112,4,1,4,112,28,28,112,28,28,no
26,104,4,1,4,104,26,26,104,26,26,no
26,104,4,1,4,104,26,26,104,26,26,no
152,632,8,1,6,624,152,78,616,152,77,no
202,834,12,2,8,821,203,68.416667,808,203,67.333333,no
31,124,4,1,4,124,31,31,124,31,31,no
209,846,8,2,6,841,210,105.125,836,210,104.5,no
30,120,4,1,4,120,30,30,120,30,30,no
133,532,4,1,4,532,133,133,532,133,133,no
411,1648,5,1,4,1646,411,329.2,1644,411,328.8,no
118,472,4,1,4,472,118,118,472,118,118,no
58,232,4,1,4,232,58,58,232,58,58,no
144,576,4,1,4,576,144,144,576,144,144,no
43,172,4,1,4,172,43,43,172,43,43,no
56,224,4,1,4,224,56,56,224,56,56,no
35,140,4,1,4,140,35,35,140,35,35,no
114,456,4,1,4,456,114,114,456,114,114,no
154,616,4,1,4,616,154,154,616,154,154,no
31,124,4,1,4,124,31,31,124,31,31,no
157,628,4,1,4,628,157,157,628,157,157,no
30,120,4,1,4,120,30,30,120,30,30,no
158,632,4,1,4,632,158,158,632,158,158,no
83,332,4,1,4,332,83,83,332,83,83,no
153,612,4,1,4,612,153,153,612,153,153,no
68,272,4,1,4,272,68,68,272,68,68,no
273,1092,4,1,4,1092,273,273,1092,273,273,no
91,381,14,5,10,371,91,26.5,361,91,25.785714,yes
56,224,4,1,4,224,56,56,224,56,56,no
74,296,4,1,4,296,74,74,296,74,74,no
57,228,4,1,4,228,57,57,228,57,57,no
70,544,10,3,5,520,70,52,496,70,49.6,no
67,268,4,1,4,268,67,67,268,67,67,no
122,666,13,1,10,562,132,43.230769,458,132,35.230769,no
85,340,4,1,4,340,85,85,340,85,85,no
118,472,4,1,4,472,118,118,472,118,118,no
70,280,4,1,4,280,70,70,280,70,70,no
86,516,6,3,4,516,86,86,516,86,86,no
76,304,4,1,4,304,76,76,304,76,76,no
146,842,17,7,10,798,86,46.941176,754,83,44.352941,no
88,754,16,0,7,721,86,45.0625,688,86,43,no
165,770,6,1,4,710,165,118.333333,650,165,108.333333,no
34,136,4,1,4,136,34,34,136,34,34,no
38,152,4,1,4,152,38,38,152,38,38,no
39,156,4,1,4,156,39,39,156,39,39,no
43,258,6,3,4,258,43,43,258,43,43,no
63,378,6,3,4,378,63,63,378,63,63,no
23,92,4,1,4,92,23,23,92,23,23,no
22,104,6,1,4,104,22,17.333333,104,22,17.333333,no
81,385,15,7,10,385,60,25.666667,385,60,25.666667,no
24,96,4,1,4,96,24,24,96,24,24,no
22,88,4,1,4,88,22,22,88,22,22,no
53,212,4,1,4,212,53,53,212,53,53,no
45,180,4,1,4,180,45,45,180,45,45,no
50,200,4,1,4,200,50,50,200,50,50,no
38,152,4,1,4,152,38,38,152,38,38,no
31,124,4,1,4,124,31,31,124,31,31,no
30,120,4,1,4,120,30,30,120,30,30,no
31,124,4,1,4,124,31,31,124,31,31,no
37,148,4,1,4,148,37,37,148,37,37,no
31,124,4,1,4,124,31,31,124,31,31,no
32,128,4,1,4,128,32,32,128,32,32,no
110,660,6,3,4,660,110,110,660,110,110,no
26,156,6,3,4,156,26,26,156,26,26,no
211,844,4,1,4,844,211,211,844,211,211,no
262,1048,4,1,4,1048,262,262,1048,262,262,no
27,108,4,1,4,108,27,27,108,27,27,no
112,448,4,1,4,448,112,112,448,112,112,no
109,436,4,1,4,436,109,109,436,109,109,no
139,738,7,1,6,660,165,94.285714,582,165,83.142857,no
79,553,7,4,7,553,79,79,553,79,79,no
79,316,4,1,4,316,79,79,316,79,79,no
82,328,4,1,4,328,82,82,328,82,82,no
204,849,7,1,6,831,204,118.714286,813,204,116.142857,no
40,160,4,1,4,160,40,40,160,40,40,no
184,736,4,1,4,736,184,184,736,184,184,no
50,200,4,1,4,200,50,50,200,50,50,no
96,384,4,1,4,384,96,96,384,96,96,no
49,196,4,1,4,196,49,49,196,49,49,no
52,208,4,1,4,208,52,52,208,52,52,no
31,124,4,1,4,124,31,31,124,31,31,no
72,316,8,1,6,304,73,38,292,73,36.5,no
43,172,4,1,4,172,43,43,172,43,43,no
28,112,4,1,4,112,28,28,112,28,28,no
116,484,8,3,5,478,116,59.75,472,116,59,no
25,183,11,2,7,179,25,16.272727,175,25,15.909091,no
217,1430,13,0,4,1150,248,88.461538,870,248,66.923077,no
274,2380,30,2,14,2131,255,71.033333,1882,255,62.733333,no
75,593,17,2,8,569,75,33.470588,545,75,32.058824,no
168,1246,17,5,10,1206,163,70.941176,1166,163,68.588235,no
69,685,18,5,10,591,77,32.833333,497,77,27.611111,no
110,830,12,2,7,800,110,66.666667,770,110,64.166667,no
94,710,15,2,8,690,94,46,670,94,44.666667,no
99,753,12,2,7,723,99,60.25,693,99,57.75,no
25,175,9,3,8,126,25,14,77,25,8.555556,no
25,175,9,3,8,126,25,14,77,25,8.555556,no
33,207,7,1,6,162,33,23.142857,117,33,16.714286,no
855,4564,25,4,13,4201,712,168.04,3838,712,153.52,no
111,579,8,1,4,567,111,70.875,555,111,69.375,no
168,943,11,1,6,896,177,81.454545,849,177,77.181818,no
54,216,4,1,4,216,54,54,216,54,54,no
49,196,4,1,4,196,49,49,196,49,49,no
40,160,4,1,4,160,40,40,160,40,40,no
45,180,4,1,4,180,45,45,180,45,45,no
61,244,7,1,6,244,61,34.857143,244,61,34.857143,no
119,508,9,1,6,508,119,56.444444,508,119,56.444444,no
132,568,6,1,4,554,132,92.333333,540,132,90,no
87,380,8,1,6,364,84,45.5,348,84,43.5,no
516,2081,12,2,8,2073,515,172.75,2065,515,172.083333,no
81,396,9,1,6,360,81,40,324,81,36,no
219,876,4,1,4,876,219,219,876,219,219,no
125,500,4,1,4,500,125,125,500,125,125,no
363,1482,7,3,7,1479,363,211.285714,1476,363,210.857143,yes
98,392,4,1,4,392,98,98,392,98,98,no
340,1360,4,1,4,1360,340,340,1360,340,340,no
296,1184,4,1,4,1184,296,296,1184,296,296,no
54,216,4,1,4,216,54,54,216,54,54,no
517,3353,25,8,12,2734,528,109.36,2115,528,84.6,yes
138,1010,8,1,6,781,160,97.625,552,160,69,no
435,2441,19,2,12,2104,446,110.736842,1767,446,93,no
184,824,8,1,7,824,184,103,824,184,103,no
116,464,4,1,4,464,116,116,464,116,116,no
56,224,4,0,3,224,56,56,224,56,56,no
40,160,4,1,4,160,40,40,160,40,40,no
350,1488,8,1,6,1444,348,180.5,1400,348,175,no
126,544,8,1,6,524,126,65.5,504,126,63,no
42,224,8,1,6,196,47,24.5,168,47,21,no
80,360,8,1,6,340,81,42.5,320,81,40,no
36,200,8,1,6,172,41,21.5,144,41,18,no
580,6591,25,3,10,4867,488,194.68,3143,488,125.72,no
47,254,12,1,7,221,50,18.416667,188,50,15.666667,no
47,188,4,1,4,188,47,47,188,47,47,no
76,608,8,1,7,608,76,76,608,76,76,no
94,756,9,1,7,754,94,83.777778,752,94,83.555556,no
401,2557,23,4,14,2207,348,95.956522,1857,348,80.73913,no
96,384,4,1,4,384,96,96,384,96,96,no
42,168,4,1,4,168,42,42,168,42,42,no
53,212,4,1,4,212,53,53,212,53,53,no
55,220,4,1,4,220,55,55,220,55,55,no
