Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,271,2852,53,5,23,2344,250,44.22641509433962,1836,250,34.64150943396226,no
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,386,16,3,12,325,40,20.3125,264,40,16.5,no
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,1748,49,6,22,1482,171,30.244897959183675,1216,171,24.816326530612244,no
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,386,19,3,13,324,40,17.05263157894737,262,40,13.789473684210526,no
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,322,16,3,12,265,32,16.5625,208,32,13.0,no
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,271,1595,19,0,8,1332,275,70.10526315789474,1069,275,56.26315789473684,no
17,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,55,322,18,0,9,260,55,14.444444444444445,198,55,11.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,80,587,13,4,12,526,80,40.46153846153846,465,80,35.76923076923077,yes
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,28,234,9,2,8,192,28,21.333333333333332,150,28,16.666666666666668,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,44,336,9,2,8,291,44,32.333333333333336,246,44,27.333333333333332,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,83,580,12,2,10,530,83,44.166666666666664,480,83,40.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,67,496,11,2,10,440,67,40.0,384,67,34.90909090909091,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,36,275,10,2,8,238,36,23.8,201,36,20.1,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,1882,13,4,9,1720,384,132.30769230769232,1558,384,119.84615384615384,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,800,8,2,7,792,196,99.0,784,196,98.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,1308,12,6,10,1278,312,106.5,1248,312,104.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,125,587,15,4,10,546,120,36.4,505,120,33.666666666666664,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,340,2790,67,23,25,2206,139,32.92537313432836,1622,139,24.208955223880597,yes
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,112,1555,35,7,19,1229,145,35.114285714285714,903,145,25.8,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,119,2394,51,8,22,1575,131,30.88235294117647,756,131,14.823529411764707,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,146,1271,43,8,23,910,149,21.162790697674417,549,149,12.767441860465116,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/Writer.java,35,130,6,2,4,91,35,15.166666666666666,52,35,8.666666666666666,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,470,16,2,9,392,86,24.5,314,86,19.625,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,439,22,2,11,417,52,18.954545454545453,395,52,17.954545454545453,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,477,13,2,9,398,88,30.615384615384617,319,88,24.53846153846154,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,246,14,2,9,197,42,14.071428571428571,148,42,10.571428571428571,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,212,13,2,9,158,32,12.153846153846153,104,32,8.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,449,32,2,16,385,40,12.03125,321,40,10.03125,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,102,634,11,2,10,561,102,51.0,488,102,44.36363636363637,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,56,309,16,4,10,253,51,15.8125,197,51,12.3125,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,89,554,17,5,10,439,81,25.823529411764707,324,81,19.058823529411764,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,40,220,14,4,8,180,35,12.857142857142858,140,35,10.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,80,572,26,5,13,503,55,19.346153846153847,434,55,16.692307692307693,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,257,13,2,9,212,46,16.307692307692307,167,46,12.846153846153847,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,258,11,2,7,212,46,19.272727272727273,166,46,15.090909090909092,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java,69,356,13,4,7,278,68,21.384615384615383,200,68,15.384615384615385,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java,80,316,8,2,6,269,80,33.625,222,80,27.75,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java,66,278,8,2,6,230,66,28.75,182,66,22.75,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,100,845,14,0,6,612,100,43.714285714285715,379,100,27.071428571428573,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,32,211,8,1,7,159,32,19.875,107,32,13.375,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java,31,150,6,2,4,114,31,19.0,78,31,13.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java,36,188,9,3,6,138,36,15.333333333333334,88,36,9.777777777777779,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java,59,249,6,2,4,204,59,34.0,159,59,26.5,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,313,18,1,9,304,27,16.88888888888889,295,27,16.38888888888889,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,255,20,1,11,244,17,12.2,233,17,11.65,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,60,492,11,1,7,363,71,33.0,234,71,21.272727272727273,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,129,733,16,1,10,546,106,34.125,359,83,22.4375,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,133,1234,15,0,8,877,133,58.46666666666667,520,133,34.666666666666664,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,333,3375,18,0,8,2351,333,130.61111111111111,1327,333,73.72222222222223,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,36,231,11,0,8,182,36,16.545454545454547,133,36,12.090909090909092,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,44,347,11,0,8,250,49,22.727272727272727,153,49,13.909090909090908,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,848,8451,50,12,19,5969,754,119.38,3487,741,69.74,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,26,176,7,0,6,131,26,18.714285714285715,86,26,12.285714285714286,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,70,560,9,0,6,411,70,45.666666666666664,262,70,29.11111111111111,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,213,2070,17,0,8,1459,227,85.82352941176471,848,227,49.88235294117647,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,192,1856,24,4,12,1311,192,54.625,766,192,31.916666666666668,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,555,7676,53,8,22,5924,317,111.77358490566037,4172,317,78.71698113207547,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,365,23,2,11,334,29,14.521739130434783,303,29,13.173913043478262,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,285,22,2,11,264,17,12.0,243,17,11.045454545454545,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,439,12,1,7,373,83,31.083333333333332,307,83,25.583333333333332,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,444,22,2,11,422,54,19.181818181818183,400,54,18.181818181818183,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,463,13,2,9,379,83,29.153846153846153,295,83,22.692307692307693,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,223,10,1,7,182,40,18.2,141,40,14.1,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,212,13,2,9,158,32,12.153846153846153,104,32,8.0,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,404,24,2,13,367,40,15.291666666666666,330,40,13.75,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java,97,603,11,2,10,533,97,48.45454545454545,463,97,42.09090909090909,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,456,26,4,16,403,50,15.5,350,50,13.461538461538462,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,694,28,5,16,574,81,20.5,454,81,16.214285714285715,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,325,24,4,14,285,35,11.875,245,35,10.208333333333334,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,940,39,5,20,832,54,21.333333333333332,724,54,18.564102564102566,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,257,13,2,9,212,46,16.307692307692307,167,46,12.846153846153847,no
17,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,258,11,2,7,212,46,19.272727272727273,166,46,15.090909090909092,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,333,5414,71,21,27,4382,328,61.71830985915493,3350,328,47.183098591549296,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,1708,23,8,15,1567,143,68.1304347826087,1426,143,62.0,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,996,24,7,16,880,81,36.666666666666664,764,81,31.833333333333332,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,1591,26,12,17,1442,132,55.46153846153846,1293,132,49.73076923076923,yes
17,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,159,1756,40,11,22,1668,157,41.7,1580,157,39.5,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,118,1223,23,8,12,1041,76,45.26086956521739,859,76,37.34782608695652,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,484,5836,42,12,23,5126,420,122.04761904761905,4416,420,105.14285714285714,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,303,3815,38,13,20,3446,306,90.6842105263158,3077,306,80.97368421052632,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,550,30,7,17,480,48,16.0,410,48,13.666666666666666,no
17,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,340,27,7,15,283,31,10.481481481481481,226,31,8.37037037037037,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,103,1023,43,7,20,823,62,19.13953488372093,623,62,14.488372093023257,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,106,1213,43,7,20,1055,96,24.53488372093023,897,96,20.86046511627907,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,83,919,37,7,18,818,80,22.10810810810811,717,80,19.37837837837838,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,1223,28,2,14,1109,112,39.607142857142854,995,112,35.535714285714285,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,350,18,3,14,307,43,17.055555555555557,264,43,14.666666666666666,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,73,558,22,7,17,490,63,22.272727272727273,422,63,19.181818181818183,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,261,3138,33,6,16,2672,240,80.96969696969697,2206,240,66.84848484848484,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,744,15,3,8,702,75,46.8,660,75,44.0,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,438,25,3,15,377,43,15.08,316,43,12.64,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,383,18,2,12,330,33,18.333333333333332,277,33,15.38888888888889,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,701,38,4,20,612,63,16.105263157894736,523,63,13.763157894736842,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,1114,35,5,18,990,94,28.285714285714285,866,94,24.742857142857144,yes
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,464,16,2,10,403,40,25.1875,342,40,21.375,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,2145,44,3,20,1779,161,40.43181818181818,1413,161,32.11363636363637,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,466,21,2,13,404,40,19.238095238095237,342,40,16.285714285714285,no
17,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,384,16,2,10,327,32,20.4375,270,32,16.875,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/JmsMessageProducer.java,46,205,9,3,6,148,46,16.444444444444443,91,46,10.11111111111111,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/JmsProvider.java,48,202,9,3,6,151,48,16.77777777777778,100,48,11.11111111111111,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/JmsTupleProducer.java,58,238,8,2,6,186,58,23.25,134,58,16.75,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java,219,849,9,2,6,712,219,79.11111111111111,575,219,63.888888888888886,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java,58,274,8,2,6,209,58,26.125,144,58,18.0,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsSpout.java,514,4298,18,8,10,2977,382,165.38888888888889,1656,382,92.0,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsBatch.java,27,121,6,0,4,85,27,14.166666666666666,49,27,8.166666666666666,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsState.java,129,842,8,2,6,613,129,76.625,384,129,48.0,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java,40,196,11,2,7,149,40,13.545454545454545,102,40,9.272727272727273,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java,38,192,6,0,4,144,38,24.0,96,38,16.0,no
17,external/storm-jms/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java,409,2114,15,5,7,1638,409,109.2,1162,409,77.46666666666667,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java,219,1218,16,4,9,1093,223,68.3125,968,223,60.5,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,49,198,8,1,6,196,48,24.5,194,48,24.25,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,34,144,8,1,6,138,32,17.25,132,32,16.5,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,35,138,6,1,4,138,34,23.0,138,34,23.0,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,58,220,6,1,4,220,52,36.666666666666664,220,52,36.666666666666664,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,50,198,6,1,4,198,49,33.0,198,49,33.0,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,112,6,1,4,108,26,18.0,104,26,17.333333333333332,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,152,652,10,3,7,624,146,62.4,596,146,59.6,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,43,174,6,1,4,172,42,28.666666666666668,170,42,28.333333333333332,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/EmptyKafkaTupleListener.java,53,109,5,2,4,106,53,21.2,103,53,20.6,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,29,118,8,3,5,114,26,14.25,110,26,13.75,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,556,8427,136,50,34,5571,547,40.963235294117645,2715,547,19.96323529411765,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,510,7488,80,17,21,4618,362,57.725,1748,309,21.85,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,135,778,25,8,9,612,111,24.48,446,111,17.84,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,322,1622,31,10,13,1418,281,45.74193548387097,1214,281,39.16129032258065,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,94,424,19,6,7,381,72,20.05263157894737,338,72,17.789473684210527,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,53,208,8,2,5,204,47,25.5,200,47,25.0,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTupleListener.java,83,169,5,2,4,166,83,33.2,163,83,32.6,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,58,291,18,4,12,261,55,14.5,231,55,12.833333333333334,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,64,266,9,3,5,261,58,29.0,256,58,28.444444444444443,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,230,9,1,6,221,49,24.555555555555557,212,49,23.555555555555557,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,28,87,5,0,4,85,27,17.0,83,27,16.6,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,29,98,8,0,5,92,29,11.5,86,29,10.75,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java,203,870,26,12,9,661,157,25.423076923076923,452,157,17.384615384615383,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,76,397,11,1,7,386,75,35.09090909090909,375,75,34.09090909090909,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitionSubscription.java,72,250,9,4,2,230,72,25.555555555555557,210,72,23.333333333333332,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitioner.java,41,172,11,7,6,152,41,13.818181818181818,132,41,12.0,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/NamedTopicFilter.java,67,266,12,7,5,244,67,20.333333333333332,222,67,18.5,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/PatternTopicFilter.java,69,246,9,4,4,225,69,25.0,204,69,22.666666666666668,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/RoundRobinManualPartitioner.java,50,183,6,2,4,165,50,27.5,147,50,24.5,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/Subscription.java,57,171,7,4,3,169,53,24.142857142857142,167,53,23.857142857142858,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/TopicFilter.java,39,152,11,6,5,134,38,12.181818181818182,116,38,10.545454545454545,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,121,751,21,10,8,522,83,24.857142857142858,293,83,13.952380952380953,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,279,3266,29,14,8,2204,197,76.0,1142,197,39.37931034482759,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,116,873,16,7,8,607,119,37.9375,341,119,21.3125,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,76,555,28,11,9,401,80,14.321428571428571,247,80,8.821428571428571,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,69,399,13,8,6,338,64,26.0,277,64,21.307692307692307,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,71,254,11,6,5,232,68,21.09090909090909,210,68,19.09090909090909,yes
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,47,162,8,4,5,152,48,19.0,142,48,17.75,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,49,389,17,4,9,365,65,21.470588235294116,341,65,20.058823529411764,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/TopicPartitionSerializer.java,47,94,2,2,2,94,47,47.0,94,47,47.0,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,138,806,13,4,7,655,115,50.38461538461539,504,115,38.76923076923077,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,320,9,2,6,287,63,31.88888888888889,254,63,28.22222222222222,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateUpdater.java,32,108,5,1,5,104,32,20.8,100,32,20.0,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,42,166,6,1,4,166,41,27.666666666666668,166,41,27.666666666666668,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,29,130,8,1,6,122,28,15.25,114,28,14.25,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,35,138,6,1,4,138,34,23.0,138,34,23.0,no
17,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,112,6,1,4,108,26,18.0,104,26,17.333333333333332,no
17,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,550,11,7,10,495,102,45.0,440,102,40.0,yes
17,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,3283,38,21,22,2136,403,56.21052631578947,989,403,26.026315789473685,yes
17,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,642,12,8,11,508,71,42.333333333333336,374,71,31.166666666666668,no
17,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,538,18,10,15,477,76,26.5,416,76,23.11111111111111,yes
17,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,546,6,3,6,524,124,87.33333333333333,502,124,83.66666666666667,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,446,6,1,6,388,86,64.66666666666667,330,86,55.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,138,6,1,6,114,25,19.0,90,25,15.0,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,216,6,1,6,190,41,31.666666666666668,164,41,27.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,214,1146,20,7,13,995,213,49.75,844,213,42.2,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,522,16,6,10,450,98,28.125,378,98,23.625,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,206,1127,21,5,12,974,184,46.38095238095238,821,184,39.095238095238095,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,154,6,1,6,130,29,21.666666666666668,106,29,17.666666666666668,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,82,472,15,4,10,411,53,27.4,350,46,23.333333333333332,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,300,16,1,12,240,42,15.0,180,42,11.25,no
17,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,287,14,4,11,247,53,17.642857142857142,207,53,14.785714285714286,no
