Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,258,11,2,7,212,46,19.272727272727273,166,46,15.090909090909092,no
10,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,349,5414,71,21,27,4382,328,61.71830985915493,3350,328,47.183098591549296,yes
10,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,1708,23,8,15,1567,143,68.1304347826087,1426,143,62.0,no
10,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,996,24,7,16,880,81,36.666666666666664,764,81,31.833333333333332,yes
10,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,1591,26,12,17,1442,132,55.46153846153846,1293,132,49.73076923076923,no
10,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,162,1756,40,11,22,1668,157,41.7,1580,157,39.5,no
10,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,85,1223,23,8,12,1041,76,45.26086956521739,859,76,37.34782608695652,no
10,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,454,5836,42,12,23,5126,420,122.04761904761905,4416,420,105.14285714285714,yes
10,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,312,3815,38,13,20,3446,306,90.6842105263158,3077,306,80.97368421052632,yes
10,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,49,550,30,7,17,480,48,16.0,410,48,13.666666666666666,no
10,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,32,340,27,7,15,283,31,10.481481481481481,226,31,8.37037037037037,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,1023,43,7,20,823,62,19.13953488372093,623,62,14.488372093023257,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,1213,43,7,20,1055,96,24.53488372093023,897,96,20.86046511627907,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,919,37,7,18,818,80,22.10810810810811,717,80,19.37837837837838,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,1223,28,2,14,1109,112,39.607142857142854,995,112,35.535714285714285,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,42,350,18,3,14,307,43,17.055555555555557,264,43,14.666666666666666,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,558,22,7,17,490,63,22.272727272727273,422,63,19.181818181818183,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,3138,33,6,16,2672,240,80.96969696969697,2206,240,66.84848484848484,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,744,15,3,8,702,75,46.8,660,75,44.0,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,438,25,3,15,377,43,15.08,316,43,12.64,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,383,18,2,12,330,33,18.333333333333332,277,33,15.38888888888889,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,701,38,4,20,612,63,16.105263157894736,523,63,13.763157894736842,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,1114,35,5,18,990,94,28.285714285714285,866,94,24.742857142857144,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,464,16,2,10,403,40,25.1875,342,40,21.375,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,2145,44,3,20,1779,161,40.43181818181818,1413,161,32.11363636363637,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,466,21,2,13,404,40,19.238095238095237,342,40,16.285714285714285,no
10,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,384,16,2,10,327,32,20.4375,270,32,16.875,no
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,547,8427,136,50,34,5571,547,40.963235294117645,2715,547,19.96323529411765,yes
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,309,7488,80,17,21,4618,362,57.725,1748,309,21.85,yes
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,778,25,8,9,612,111,24.48,446,111,17.84,yes
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,1622,31,10,13,1418,281,45.74193548387097,1214,281,39.16129032258065,yes
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,424,19,6,7,381,72,20.05263157894737,338,72,17.789473684210527,no
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,70,611,14,4,6,573,70,40.92857142857143,535,70,38.214285714285715,yes
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,158,1366,14,4,6,696,162,49.714285714285715,26,162,1.8571428571428572,yes
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,240,6,0,2,236,58,39.333333333333336,232,58,38.666666666666664,no
10,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,82,598,9,2,6,338,82,37.55555555555556,78,82,8.666666666666666,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,446,6,1,6,388,86,64.66666666666667,330,86,55.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,138,6,1,6,114,25,19.0,90,25,15.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,216,6,1,6,190,41,31.666666666666668,164,41,27.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,1146,20,7,13,995,213,49.75,844,213,42.2,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,522,16,6,10,450,98,28.125,378,98,23.625,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,184,1127,21,5,12,974,184,46.38095238095238,821,184,39.095238095238095,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,154,6,1,6,130,29,21.666666666666668,106,29,17.666666666666668,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,29,472,15,4,10,411,53,27.4,350,46,23.333333333333332,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,44,300,16,1,12,240,42,15.0,180,42,11.25,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,287,14,4,11,247,53,17.642857142857142,207,53,14.785714285714286,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,210,6,1,6,186,43,31.0,162,43,27.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,198,1202,32,8,20,1096,198,34.25,990,198,30.9375,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,285,2066,39,6,21,1625,275,41.666666666666664,1184,275,30.358974358974358,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,152,6,1,6,124,27,20.666666666666668,96,27,16.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,214,6,1,6,180,38,30.0,146,38,24.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,152,6,1,6,124,27,20.666666666666668,96,27,16.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,204,6,1,6,178,41,29.666666666666668,152,41,25.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,87,441,11,5,8,394,87,35.81818181818182,347,87,31.545454545454547,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,150,6,1,6,126,28,21.0,102,28,17.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,341,2642,59,13,23,2148,316,36.40677966101695,1654,316,28.033898305084747,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,46,293,17,6,11,257,46,15.117647058823529,221,46,13.0,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,292,13,2,9,248,52,19.076923076923077,204,52,15.692307692307692,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,190,6,1,6,166,38,27.666666666666668,142,38,23.666666666666668,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,252,6,1,6,224,52,37.333333333333336,196,52,32.666666666666664,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,200,6,1,6,170,38,28.333333333333332,140,38,23.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,226,6,1,6,192,43,32.0,158,43,26.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,48,263,11,5,9,219,48,19.90909090909091,175,48,15.909090909090908,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,280,8,3,8,234,50,29.25,188,50,23.5,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,102,6,1,6,102,25,17.0,102,25,17.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,113,672,18,5,13,581,113,32.27777777777778,490,113,27.22222222222222,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,182,6,1,6,158,36,26.333333333333332,134,36,22.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,677,20,7,13,567,116,28.35,457,116,22.85,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,178,904,18,4,10,806,178,44.77777777777778,708,178,39.333333333333336,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,234,6,1,6,208,48,34.666666666666664,182,48,30.333333333333332,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,178,6,1,6,148,32,24.666666666666668,118,32,19.666666666666668,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,174,6,1,6,150,34,25.0,126,34,21.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,148,6,1,6,120,26,20.0,92,26,15.333333333333334,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,260,7,1,6,227,51,32.42857142857143,194,51,27.714285714285715,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,162,6,1,6,138,31,23.0,114,31,19.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,112,546,10,4,10,502,112,50.2,458,112,45.8,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,142,6,1,6,118,26,19.666666666666668,94,26,15.666666666666666,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,160,6,1,6,134,30,22.333333333333332,108,30,18.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,198,6,1,6,174,40,29.0,150,40,25.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,392,13,2,11,322,60,24.76923076923077,252,60,19.384615384615383,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,242,6,1,6,214,49,35.666666666666664,186,49,31.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,312,11,1,9,262,58,23.818181818181817,212,58,19.272727272727273,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,186,6,1,6,162,37,27.0,138,37,23.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,289,1731,36,5,20,1482,287,41.166666666666664,1233,287,34.25,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,102,706,11,1,9,578,102,52.54545454545455,450,102,40.90909090909091,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,330,7,1,6,285,63,40.714285714285715,240,63,34.285714285714285,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,168,6,1,6,140,31,23.333333333333332,112,31,18.666666666666668,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,576,13,5,10,451,84,34.69230769230769,326,84,25.076923076923077,yes
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,202,6,1,6,178,41,29.666666666666668,154,41,25.666666666666668,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,164,6,1,6,132,28,22.0,100,28,16.666666666666668,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,174,6,1,6,150,34,25.0,126,34,21.0,no
10,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,148,6,1,6,120,26,20.0,92,26,15.333333333333334,no
10,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,609,13,3,11,585,79,45.0,561,79,43.15384615384615,no
10,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,526,13,3,11,476,60,36.61538461538461,426,60,32.76923076923077,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,888,15,1,11,677,62,45.13333333333333,466,56,31.066666666666666,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,126,1902,24,3,12,1317,124,54.875,732,64,30.5,yes
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,1252,22,3,10,948,93,43.09090909090909,644,75,29.272727272727273,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,860,14,1,7,802,91,57.285714285714285,744,91,53.142857142857146,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,633,16,1,10,478,47,29.875,323,38,20.1875,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,635,16,1,10,482,47,30.125,329,39,20.5625,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,621,16,1,10,472,47,29.5,323,38,20.1875,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,705,16,1,10,528,55,33.0,351,40,21.9375,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,637,18,1,10,488,46,27.11111111111111,339,41,18.833333333333332,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,1807,22,1,11,1345,145,61.13636363636363,883,97,40.13636363636363,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,599,15,1,11,469,43,31.266666666666666,339,42,22.6,no
10,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,485,14,1,10,380,35,27.142857142857142,275,34,19.642857142857142,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,162,5,0,3,153,45,30.6,144,45,28.8,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,164,4,0,3,164,41,41.0,164,41,41.0,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,182,6,0,3,179,44,29.833333333333332,176,44,29.333333333333332,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,150,5,0,3,149,37,29.8,148,37,29.6,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,500,8,2,4,462,108,57.75,424,108,53.0,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,1338,5,0,3,1337,334,267.4,1336,334,267.2,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,340,5,0,3,304,101,60.8,268,101,53.6,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,354,6,0,3,353,88,58.833333333333336,352,88,58.666666666666664,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,256,4,0,3,256,64,64.0,256,64,64.0,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,140,5,0,3,138,34,27.6,136,34,27.2,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,152,5,0,3,150,37,30.0,148,37,29.6,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,284,4,0,3,284,71,71.0,284,71,71.0,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,1124,6,0,3,1086,291,181.0,1048,291,174.66666666666666,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,388,4,0,3,388,97,97.0,388,97,97.0,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,140,4,0,3,140,35,35.0,140,35,35.0,no
10,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,356,6,0,3,348,85,58.0,340,85,56.666666666666664,no
10,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,204,6,0,3,200,49,33.333333333333336,196,49,32.666666666666664,no
10,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,408,4,0,3,408,102,102.0,408,102,102.0,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,1329,46,9,22,1182,109,25.695652173913043,1035,109,22.5,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,1252,36,9,22,1157,133,32.138888888888886,1062,133,29.5,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,1165,38,10,23,1086,121,28.57894736842105,1007,121,26.5,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,1243,21,0,13,1178,131,56.095238095238095,1113,131,53.0,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,177,1541,30,5,20,1440,163,48.0,1339,163,44.63333333333333,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,845,31,7,19,754,88,24.322580645161292,663,70,21.387096774193548,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,546,23,1,15,486,53,21.130434782608695,426,53,18.52173913043478,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,397,25,5,16,349,37,13.96,301,37,12.04,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,1017,32,7,18,882,106,27.5625,747,83,23.34375,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,697,25,4,17,624,70,24.96,551,70,22.04,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,468,26,3,17,397,43,15.26923076923077,326,43,12.538461538461538,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,301,18,0,12,259,29,14.38888888888889,217,29,12.055555555555555,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,249,17,0,12,213,24,12.529411764705882,177,24,10.411764705882353,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,426,21,1,14,368,41,17.523809523809526,310,41,14.761904761904763,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,306,2224,33,11,18,1732,306,52.484848484848484,1240,306,37.57575757575758,yes
10,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,887,16,3,10,699,120,43.6875,511,120,31.9375,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,1471,22,3,11,1227,137,55.77272727272727,983,137,44.68181818181818,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,1016,22,4,13,844,95,38.36363636363637,672,95,30.545454545454547,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,1043,23,5,13,860,96,37.391304347826086,677,96,29.434782608695652,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,530,19,3,11,469,57,24.68421052631579,408,57,21.473684210526315,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,407,24,3,11,338,40,14.083333333333334,269,40,11.208333333333334,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,6057,53,7,22,4865,350,91.79245283018868,3673,350,69.30188679245283,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,1722,44,5,21,1476,190,33.54545454545455,1230,190,27.954545454545453,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,1451,35,4,15,1088,81,31.085714285714285,725,81,20.714285714285715,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,1617,35,6,15,1251,93,35.74285714285714,885,93,25.285714285714285,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,7400,56,7,20,5558,381,99.25,3716,381,66.35714285714286,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,1575,44,4,19,1318,115,29.954545454545453,1061,115,24.113636363636363,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,1418,34,4,15,1053,74,30.970588235294116,688,74,20.235294117647058,no
10,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,1653,37,6,15,1285,98,34.729729729729726,917,98,24.783783783783782,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,157,1962,35,7,18,1700,136,48.57142857142857,1438,136,41.08571428571429,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,658,16,0,13,615,59,38.4375,572,59,35.75,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,364,17,0,12,323,30,19.0,282,30,16.58823529411765,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,598,22,3,16,538,42,24.454545454545453,478,42,21.727272727272727,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,2339,22,3,17,2073,182,94.22727272727273,1807,182,82.13636363636364,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,2023,22,3,17,1799,160,81.77272727272727,1575,160,71.5909090909091,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,424,20,3,15,366,32,18.3,308,32,15.4,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,300,14,0,11,261,24,18.642857142857142,222,24,15.857142857142858,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,618,16,0,13,550,50,34.375,482,50,30.125,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,638,16,0,13,560,50,35.0,482,50,30.125,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,2183,18,2,14,2003,182,111.27777777777777,1823,182,101.27777777777777,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,795,18,2,14,740,69,41.111111111111114,685,69,38.05555555555556,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,348,16,2,12,302,27,18.875,256,27,16.0,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,804,22,3,17,733,67,33.31818181818182,662,67,30.09090909090909,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,545,25,3,17,482,44,19.28,419,44,16.76,no
10,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,425,20,3,15,367,33,18.35,309,33,15.45,no
10,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,330,7,0,6,309,72,44.142857142857146,288,72,41.142857142857146,no
10,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,1080,12,1,9,887,89,73.91666666666667,694,89,57.833333333333336,no
10,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,3905,15,4,12,3177,304,211.8,2449,304,163.26666666666668,no
10,storm-core/src/jvm/org/apache/storm/Config.java,2528,11318,101,14,29,11194,2370,110.83168316831683,11070,2370,109.60396039603961,yes
10,storm-core/src/jvm/org/apache/storm/Constants.java,36,335,16,2,10,321,36,20.0625,307,36,19.1875,yes
10,storm-core/src/jvm/org/apache/storm/ICredentialsListener.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/ILocalCluster.java,49,602,6,1,4,552,178,92.0,502,153,83.66666666666667,no
