Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,87,1252,22,3,10,948,93,43.09090909090909,644,75,29.272727272727273,yes
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,103,860,14,1,7,802,91,57.285714285714285,744,91,53.142857142857146,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,38,106,5,0,5,100,38,20.0,94,38,18.8,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,46,633,16,1,10,478,47,29.875,323,38,20.1875,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,46,635,16,1,10,482,47,30.125,329,39,20.5625,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,44,115,5,0,5,103,44,20.6,91,44,18.2,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,46,621,16,1,10,472,47,29.5,323,38,20.1875,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoUpdateMapper.java,31,83,5,0,5,65,31,13.0,47,31,9.4,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoLookupMapper.java,64,164,5,0,5,146,64,29.2,128,64,25.6,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,54,705,16,1,10,528,55,33.0,351,40,21.9375,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,47,637,18,1,10,488,46,27.11111111111111,339,41,18.833333333333332,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoMapState.java,196,562,13,0,11,502,196,38.61538461538461,442,196,34.0,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,134,1807,22,1,11,1345,145,61.13636363636363,883,97,40.13636363636363,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,599,15,1,11,469,43,31.266666666666666,339,42,22.6,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateQuery.java,40,95,5,0,5,89,40,17.8,83,40,16.6,no
14,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,485,14,1,10,380,35,27.142857142857142,275,34,19.642857142857142,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,132,5,0,4,93,36,18.6,54,36,10.8,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,160,5,0,4,115,41,23.0,70,41,14.0,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,154,5,0,4,112,44,22.4,70,44,14.0,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,154,7,2,6,105,37,15.0,56,37,8.0,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,105,320,6,0,4,253,105,42.166666666666664,186,105,31.0,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,861,7,2,6,729,334,104.14285714285714,597,334,85.28571428571429,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,222,7,2,6,166,67,23.714285714285715,110,67,15.714285714285714,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,282,7,2,6,220,88,31.428571428571427,158,88,22.571428571428573,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,246,7,2,6,177,64,25.285714285714285,108,64,15.428571428571429,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,141,7,0,6,99,34,14.142857142857142,57,34,8.142857142857142,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,147,7,0,6,105,37,15.0,63,37,9.0,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,291,6,0,4,215,71,35.833333333333336,139,71,23.166666666666668,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,846,10,2,6,687,262,68.7,528,262,52.8,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,269,5,0,4,224,97,44.8,179,97,35.8,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,139,5,0,4,103,35,20.6,67,35,13.4,no
14,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,271,6,0,4,210,85,35.0,149,85,24.833333333333332,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,554,6,2,6,530,119,88.33333333333333,506,119,84.33333333333333,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,174,7,3,6,165,39,23.571428571428573,156,39,22.285714285714285,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,824,13,2,9,785,179,60.38461538461539,746,179,57.38461538461539,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,602,8,2,6,556,120,69.5,510,120,63.75,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,856,7,3,6,806,178,115.14285714285714,756,178,108.0,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,660,10,2,8,638,153,63.8,616,153,61.6,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,422,11,2,9,392,89,35.63636363636363,362,89,32.90909090909091,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,244,11,2,9,225,50,20.454545454545453,206,50,18.727272727272727,no
14,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,154,6,2,6,150,36,25.0,146,36,24.333333333333332,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,105,365,8,4,7,340,103,42.5,315,103,39.375,yes
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,45,159,5,2,5,149,45,29.8,139,45,27.8,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,156,511,10,2,8,473,123,47.3,435,123,43.5,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,128,5,2,5,122,38,24.4,116,38,23.2,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,75,3,0,3,75,25,25.0,75,25,25.0,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/PmmlModelRunner.java,55,175,5,2,5,171,55,34.2,167,55,33.4,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JPmmlModelRunner.java,154,502,5,2,5,484,154,96.8,466,154,93.2,no
14,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JpmmlFactory.java,218,717,8,2,7,640,119,80.0,563,113,70.375,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,117,1329,46,9,22,1182,109,25.695652173913043,1035,109,22.5,yes
14,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,882,14,7,11,808,148,57.714285714285715,734,148,52.42857142857143,yes
14,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,1252,36,9,22,1157,133,32.138888888888886,1062,133,29.5,yes
14,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,1165,38,10,23,1086,121,28.57894736842105,1007,121,26.5,yes
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,1243,21,0,13,1178,131,56.095238095238095,1113,131,53.0,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,1541,30,5,20,1440,163,48.0,1339,163,44.63333333333333,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,69,845,31,7,19,754,88,24.322580645161292,663,70,21.387096774193548,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,546,23,1,15,486,53,21.130434782608695,426,53,18.52173913043478,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,45,397,25,5,16,349,37,13.96,301,37,12.04,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,75,1017,32,7,18,882,106,27.5625,747,83,23.34375,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,697,25,4,17,624,70,24.96,551,70,22.04,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,217,8,2,7,181,32,22.625,145,32,18.125,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,468,26,3,17,397,43,15.26923076923077,326,43,12.538461538461538,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,301,18,0,12,259,29,14.38888888888889,217,29,12.055555555555555,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,249,17,0,12,213,24,12.529411764705882,177,24,10.411764705882353,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,426,21,1,14,368,41,17.523809523809526,310,41,14.761904761904763,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,326,2224,33,11,18,1732,306,52.484848484848484,1240,306,37.57575757575758,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateIterator.java,110,840,11,3,7,523,110,47.54545454545455,206,110,18.727272727272727,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,887,16,3,10,699,120,43.6875,511,120,31.9375,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,1471,22,3,11,1227,137,55.77272727272727,983,137,44.68181818181818,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,1016,22,4,13,844,95,38.36363636363637,672,95,30.545454545454547,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,1043,23,5,13,860,96,37.391304347826086,677,96,29.434782608695652,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,530,19,3,11,469,57,24.68421052631579,408,57,21.473684210526315,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,407,24,3,11,338,40,14.083333333333334,269,40,11.208333333333334,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,6057,53,7,22,4865,350,91.79245283018868,3673,350,69.30188679245283,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,1722,44,5,21,1476,190,33.54545454545455,1230,190,27.954545454545453,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,1451,35,4,15,1088,81,31.085714285714285,725,81,20.714285714285715,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,1617,35,6,15,1251,93,35.74285714285714,885,93,25.285714285714285,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,7400,56,7,20,5558,381,99.25,3716,381,66.35714285714286,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,1575,44,4,19,1318,115,29.954545454545453,1061,115,24.113636363636363,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,1418,34,4,15,1053,74,30.970588235294116,688,74,20.235294117647058,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,1653,37,6,15,1285,98,34.729729729729726,917,98,24.783783783783782,no
14,external/storm-redis/src/main/java/org/apache/storm/redis/utils/RedisEncoder.java,79,158,2,0,2,158,79,79.0,158,79,79.0,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,156,1962,35,7,18,1700,136,48.57142857142857,1438,136,41.08571428571429,yes
14,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,658,16,0,13,615,59,38.4375,572,59,35.75,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,364,17,0,12,323,30,19.0,282,30,16.58823529411765,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,598,22,3,16,538,42,24.454545454545453,478,42,21.727272727272727,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,2339,22,3,17,2073,182,94.22727272727273,1807,182,82.13636363636364,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,2023,22,3,17,1799,160,81.77272727272727,1575,160,71.5909090909091,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,424,20,3,15,366,32,18.3,308,32,15.4,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,300,14,0,11,261,24,18.642857142857142,222,24,15.857142857142858,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,618,16,0,13,550,50,34.375,482,50,30.125,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,638,16,0,13,560,50,35.0,482,50,30.125,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,2183,18,2,14,2003,182,111.27777777777777,1823,182,101.27777777777777,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,795,18,2,14,740,69,41.111111111111114,685,69,38.05555555555556,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,348,16,2,12,302,27,18.875,256,27,16.0,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,804,22,3,17,733,67,33.31818181818182,662,67,30.09090909090909,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,545,25,3,17,482,44,19.28,419,44,16.76,no
14,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,425,20,3,15,367,33,18.35,309,33,15.45,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,229,932,12,5,7,710,259,59.166666666666664,488,259,40.666666666666664,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,629,1929,14,9,7,1714,630,122.42857142857143,1499,630,107.07142857142857,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,100,5,3,3,89,39,17.8,78,39,15.6,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,34,70,4,2,2,70,34,17.5,70,34,17.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanListReference.java,37,84,4,2,2,80,37,20.0,76,37,19.0,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,88,4,2,2,84,39,21.0,80,39,20.0,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,50,4,2,2,50,24,12.5,50,24,12.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,67,174,9,2,6,159,67,17.666666666666668,144,67,16.0,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,200,4,2,2,178,77,44.5,156,77,39.0,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,162,5,3,3,159,77,31.8,156,77,31.2,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,114,4,2,2,112,54,28.0,110,54,27.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,95,332,9,2,6,311,95,34.55555555555556,290,95,32.22222222222222,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,150,4,2,2,144,58,36.0,138,58,34.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,50,4,2,2,50,24,12.5,50,24,12.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,134,4,2,2,132,64,33.0,130,64,32.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,746,6,3,4,692,216,115.33333333333333,638,216,106.33333333333333,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,78,4,2,2,76,36,19.0,74,36,18.5,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,154,6,4,3,150,37,25.0,146,36,24.333333333333332,no
14,flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,206,1118,14,5,8,840,206,60.0,562,206,40.142857142857146,no
14,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,147,8,2,5,137,64,17.125,127,64,15.875,no
14,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,84,4,2,2,82,39,20.5,80,39,20.0,no
14,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,106,5,2,3,101,47,20.2,96,47,19.2,no
14,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,204,8,2,5,184,74,23.0,164,74,20.5,no
14,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,70,179,12,4,6,163,71,13.583333333333334,147,71,12.25,no
14,flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,175,454,8,3,6,402,175,50.25,350,175,43.75,no
14,flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,92,4,2,2,90,44,22.5,88,44,22.0,no
14,flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,175,450,8,3,6,402,175,50.25,354,175,44.25,no
14,integration-test/src/main/java/org/apache/storm/ExclamationTopology.java,84,772,15,6,10,556,93,37.06666666666667,340,93,22.666666666666668,no
14,integration-test/src/main/java/org/apache/storm/debug/DebugHelper.java,39,133,7,2,7,125,39,17.857142857142858,117,39,16.714285714285715,no
14,integration-test/src/main/java/org/apache/storm/st/topology/TestableTopology.java,30,142,10,6,7,125,30,12.5,108,30,10.8,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingTimeCorrectness.java,170,895,13,6,8,573,170,44.07692307692308,251,170,19.307692307692307,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingWindowCorrectness.java,157,814,13,6,8,530,157,40.76923076923077,246,157,18.923076923076923,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingTimeCorrectness.java,167,918,15,8,8,580,167,38.666666666666664,242,167,16.133333333333333,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingWindowCorrectness.java,154,809,15,8,8,523,154,34.86666666666667,237,154,15.8,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/data/FromJson.java,22,66,3,0,3,66,22,22.0,66,22,22.0,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeData.java,110,417,8,4,7,383,110,47.875,349,110,43.625,no
14,integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeDataWindow.java,91,547,8,4,5,366,91,45.75,185,91,23.125,no
14,integration-test/src/main/java/org/apache/storm/st/utils/StringDecorator.java,37,154,14,8,8,142,37,10.142857142857142,130,37,9.285714285714286,no
14,integration-test/src/main/java/org/apache/storm/st/utils/TimeUtil.java,54,172,5,2,5,168,54,33.6,164,54,32.8,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/AbstractTridentProcessor.java,56,258,4,0,3,180,56,45.0,102,56,25.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,58,294,10,0,6,189,59,18.9,84,59,8.4,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,290,1520,13,1,6,880,290,67.6923076923077,240,290,18.46153846153846,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,85,285,8,0,6,220,85,27.5,155,85,19.375,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/calcite/ParallelStreamableTable.java,35,130,7,0,4,91,35,13.0,52,35,7.428571428571429,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,183,1425,9,0,6,961,183,106.77777777777777,497,183,55.22222222222222,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/RexNodeToJavaCodeCompiler.java,231,1605,13,1,6,1037,231,79.76923076923077,469,231,36.07692307692308,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/StormSqlTypeFactoryImpl.java,51,171,5,0,4,123,51,24.6,75,51,15.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,238,476,2,0,1,476,238,238.0,476,238,238.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,139,278,2,0,1,278,139,139.0,278,139,139.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PostOrderRelNodeVisitor.java,132,264,2,0,1,264,132,132.0,264,132,132.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,484,968,2,0,1,968,484,484.0,968,484,484.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,1437,10,0,6,946,225,94.6,455,225,45.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,226,7,0,4,149,42,21.285714285714285,72,42,10.285714285714286,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,232,5,0,4,151,44,30.2,70,44,14.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,284,5,0,4,227,94,45.4,170,94,34.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,166,1134,7,0,4,730,166,104.28571428571429,326,166,46.57142857142857,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,96,4,0,3,70,27,17.5,44,27,11.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,275,7,0,4,180,47,25.714285714285715,85,47,12.142857142857142,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,59,355,5,0,4,229,59,45.8,103,59,20.6,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelDataTypeSystem.java,37,128,5,0,4,92,37,18.4,56,37,11.2,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelUtils.java,68,260,9,0,6,187,68,20.77777777777778,114,68,12.666666666666666,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/UnsupportedOperatorsVisitor.java,24,105,5,0,4,69,24,13.8,33,24,6.6,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormCalcRelBase.java,31,116,5,0,4,80,31,16.0,44,31,8.8,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormFilterRelBase.java,31,116,5,0,4,80,31,16.0,44,31,8.8,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormJoinRelBase.java,35,142,5,0,4,97,35,19.4,52,35,10.4,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormProjectRelBase.java,34,140,5,0,4,95,34,19.0,50,34,10.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormRelNode.java,24,102,5,0,4,66,24,13.2,30,24,6.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamInsertRelBase.java,35,145,5,0,4,100,35,20.0,55,35,11.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamScanRelBase.java,33,126,7,0,4,84,33,12.0,42,33,6.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/QueryPlanner.java,156,380,4,0,3,346,156,86.5,312,156,78.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentPlanCreator.java,123,322,4,0,3,278,123,69.5,234,123,58.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentStormRuleSets.java,110,356,4,0,3,288,110,72.0,220,110,55.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentCalcRel.java,97,260,4,0,3,222,97,55.5,184,97,46.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentFilterRel.java,65,178,4,0,3,148,65,37.0,118,65,29.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentLogicalConvention.java,67,296,4,0,3,210,67,52.5,124,67,31.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentProjectRel.java,69,196,4,0,3,162,69,40.5,128,69,32.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentRel.java,25,88,4,0,3,64,25,16.0,40,25,10.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamInsertRel.java,76,220,4,0,3,182,76,45.5,144,76,36.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamScanRel.java,55,158,4,0,3,128,55,32.0,98,55,24.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentAggregateRule.java,39,114,4,0,3,90,39,22.5,66,39,16.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentCalcRule.java,45,174,4,0,3,126,45,31.5,78,45,19.5,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentFilterRule.java,45,180,4,0,3,130,45,32.5,80,45,20.0,no
14,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentJoinRule.java,37,144,4,0,3,104,37,26.0,64,37,16.0,no
