Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,78,876,54,6,27,737,76,13.648148148148149,598,76,11.074074074074074,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,134,1643,53,9,27,1242,77,23.433962264150942,841,77,15.867924528301886,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,1426,41,7,21,1043,83,25.4390243902439,660,83,16.097560975609756,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,449,16,3,12,376,48,23.5,303,48,18.9375,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,996,14,4,11,795,85,56.785714285714285,594,85,42.42857142857143,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,470,24,5,14,379,43,15.791666666666666,288,43,12.0,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,843,16,3,12,730,90,45.625,617,90,38.5625,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,2096,14,4,11,1749,202,124.92857142857143,1402,202,100.14285714285714,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,1315,22,6,13,1184,135,53.81818181818182,1053,135,47.86363636363637,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,288,10,0,8,243,30,24.3,198,30,19.8,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,278,10,0,8,233,29,23.3,188,29,18.8,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,1147,32,9,20,870,69,27.1875,593,69,18.53125,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,2243,14,1,8,2215,243,158.21428571428572,2187,243,156.21428571428572,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,64,984,29,2,15,760,64,26.20689655172414,536,64,18.482758620689655,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,406,11,2,9,403,50,36.63636363636363,400,50,36.36363636363637,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,800,16,3,12,698,89,43.625,596,89,37.25,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,336,11,5,8,322,40,29.272727272727273,308,40,28.0,no
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,555,26,3,14,475,49,18.26923076923077,395,49,15.192307692307692,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,2852,53,5,23,2344,250,44.22641509433962,1836,250,34.64150943396226,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,386,16,3,12,325,40,20.3125,264,40,16.5,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,1748,49,6,22,1482,171,30.244897959183675,1216,171,24.816326530612244,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,386,19,3,13,324,40,17.05263157894737,262,40,13.789473684210526,yes
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,322,16,3,12,265,32,16.5625,208,32,13.0,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,384,1882,13,4,9,1720,384,132.30769230769232,1558,384,119.84615384615384,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,196,800,8,2,7,792,196,99.0,784,196,98.0,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,312,1308,12,6,10,1278,312,106.5,1248,312,104.0,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,120,587,15,4,10,546,120,36.4,505,120,33.666666666666664,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,263,2790,67,23,25,2206,139,32.92537313432836,1622,139,24.208955223880597,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,145,1555,35,7,19,1229,145,35.114285714285714,903,145,25.8,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,126,2394,51,8,22,1575,131,30.88235294117647,756,131,14.823529411764707,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,143,1271,43,8,23,910,149,21.162790697674417,549,149,12.767441860465116,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,470,16,2,9,392,86,24.5,314,86,19.625,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,439,22,2,11,417,52,18.954545454545453,395,52,17.954545454545453,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,477,13,2,9,398,88,30.615384615384617,319,88,24.53846153846154,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,246,14,2,9,197,42,14.071428571428571,148,42,10.571428571428571,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,212,13,2,9,158,32,12.153846153846153,104,32,8.0,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,449,32,2,16,385,40,12.03125,321,40,10.03125,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,309,16,4,10,253,51,15.8125,197,51,12.3125,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,554,17,5,10,439,81,25.823529411764707,324,81,19.058823529411764,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,220,14,4,8,180,35,12.857142857142858,140,35,10.0,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,572,26,5,13,503,55,19.346153846153847,434,55,16.692307692307693,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,257,13,2,9,212,46,16.307692307692307,167,46,12.846153846153847,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,258,11,2,7,212,46,19.272727272727273,166,46,15.090909090909092,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,313,18,1,9,304,27,16.88888888888889,295,27,16.38888888888889,no
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,255,20,1,11,244,17,12.2,233,17,11.65,no
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,2623,15,1,8,2576,281,171.73333333333332,2529,281,168.6,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,626,31,8,15,479,48,15.451612903225806,332,48,10.709677419354838,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,7676,53,8,22,5924,317,111.77358490566037,4172,317,78.71698113207547,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,365,23,2,11,334,29,14.521739130434783,303,29,13.173913043478262,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,285,22,2,11,264,17,12.0,243,17,11.045454545454545,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,439,12,1,7,373,83,31.083333333333332,307,83,25.583333333333332,no
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,444,22,2,11,422,54,19.181818181818183,400,54,18.181818181818183,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,463,13,2,9,379,83,29.153846153846153,295,83,22.692307692307693,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,223,10,1,7,182,40,18.2,141,40,14.1,no
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,212,13,2,9,158,32,12.153846153846153,104,32,8.0,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,404,24,2,13,367,40,15.291666666666666,330,40,13.75,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,64,456,26,4,16,403,50,15.5,350,50,13.461538461538462,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,94,694,28,5,16,574,81,20.5,454,81,16.214285714285715,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,45,325,24,4,14,285,35,11.875,245,35,10.208333333333334,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,98,940,39,5,20,832,54,21.333333333333332,724,54,18.564102564102566,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,257,13,2,9,212,46,16.307692307692307,167,46,12.846153846153847,yes
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,258,11,2,7,212,46,19.272727272727273,166,46,15.090909090909092,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,337,5414,71,21,27,4382,328,61.71830985915493,3350,328,47.183098591549296,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,1708,23,8,15,1567,143,68.1304347826087,1426,143,62.0,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,996,24,7,16,880,81,36.666666666666664,764,81,31.833333333333332,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,1591,26,12,17,1442,132,55.46153846153846,1293,132,49.73076923076923,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,157,1756,40,11,22,1668,157,41.7,1580,157,39.5,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,76,1223,23,8,12,1041,76,45.26086956521739,859,76,37.34782608695652,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,419,5836,42,12,23,5126,420,122.04761904761905,4416,420,105.14285714285714,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,306,3815,38,13,20,3446,306,90.6842105263158,3077,306,80.97368421052632,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,48,550,30,7,17,480,48,16.0,410,48,13.666666666666666,yes
7,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,31,340,27,7,15,283,31,10.481481481481481,226,31,8.37037037037037,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,64,1023,43,7,20,823,62,19.13953488372093,623,62,14.488372093023257,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,105,1213,43,7,20,1055,96,24.53488372093023,897,96,20.86046511627907,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,82,919,37,7,18,818,80,22.10810810810811,717,80,19.37837837837838,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,111,1223,28,2,14,1109,112,39.607142857142854,995,112,35.535714285714285,no
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,43,350,18,3,14,307,43,17.055555555555557,264,43,14.666666666666666,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,63,558,22,7,17,490,63,22.272727272727273,422,63,19.181818181818183,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,235,3138,33,6,16,2672,240,80.96969696969697,2206,240,66.84848484848484,no
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,75,744,15,3,8,702,75,46.8,660,75,44.0,no
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,43,438,25,3,15,377,43,15.08,316,43,12.64,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,33,383,18,2,12,330,33,18.333333333333332,277,33,15.38888888888889,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,66,701,38,4,20,612,63,16.105263157894736,523,63,13.763157894736842,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,99,1114,35,5,18,990,94,28.285714285714285,866,94,24.742857142857144,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,40,464,16,2,10,403,40,25.1875,342,40,21.375,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,160,2145,44,3,20,1779,161,40.43181818181818,1413,161,32.11363636363637,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java,40,466,21,2,13,404,40,19.238095238095237,342,40,16.285714285714285,yes
7,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,384,16,2,10,327,32,20.4375,270,32,16.875,yes
7,external/storm-kafka/src/jvm/storm/kafka/Broker.java,86,891,21,1,13,873,86,41.57142857142857,855,86,40.714285714285715,no
7,external/storm-kafka/src/jvm/storm/kafka/BrokerHosts.java,25,262,13,1,8,256,25,19.692307692307693,250,25,19.23076923076923,no
7,external/storm-kafka/src/jvm/storm/kafka/DynamicBrokersReader.java,213,2510,44,5,23,2213,147,50.29545454545455,1916,147,43.54545454545455,no
7,external/storm-kafka/src/jvm/storm/kafka/DynamicPartitionConnections.java,98,1100,19,1,15,1036,94,54.526315789473685,972,94,51.1578947368421,no
7,external/storm-kafka/src/jvm/storm/kafka/ExponentialBackoffMsgRetryManager.java,184,1367,27,1,18,1319,167,48.851851851851855,1271,167,47.074074074074076,yes
7,external/storm-kafka/src/jvm/storm/kafka/FailedFetchException.java,29,290,11,1,7,290,29,26.363636363636363,290,29,26.363636363636363,no
7,external/storm-kafka/src/jvm/storm/kafka/FailedMsgRetryManager.java,29,200,13,1,11,200,26,15.384615384615385,200,26,15.384615384615385,yes
7,external/storm-kafka/src/jvm/storm/kafka/KafkaConfig.java,53,565,36,9,22,541,52,15.027777777777779,517,52,14.36111111111111,no
7,external/storm-kafka/src/jvm/storm/kafka/KafkaError.java,43,438,11,1,7,434,43,39.45454545454545,430,43,39.09090909090909,no
7,external/storm-kafka/src/jvm/storm/kafka/KafkaSpout.java,207,2369,44,4,27,2207,195,50.15909090909091,2045,195,46.47727272727273,no
7,external/storm-kafka/src/jvm/storm/kafka/KafkaUtils.java,275,4524,88,16,32,3568,243,40.54545454545455,2612,243,29.681818181818183,yes
7,external/storm-kafka/src/jvm/storm/kafka/KeyValueScheme.java,27,300,15,3,11,288,28,19.2,276,28,18.4,yes
7,external/storm-kafka/src/jvm/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,385,17,3,12,377,37,22.176470588235293,369,37,21.705882352941178,yes
7,external/storm-kafka/src/jvm/storm/kafka/MessageMetadataScheme.java,27,207,12,2,10,195,27,16.25,183,27,15.25,yes
7,external/storm-kafka/src/jvm/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,298,14,2,11,291,41,20.785714285714285,284,41,20.285714285714285,yes
7,external/storm-kafka/src/jvm/storm/kafka/Partition.java,87,946,27,1,19,890,69,32.96296296296296,834,69,30.88888888888889,no
7,external/storm-kafka/src/jvm/storm/kafka/PartitionCoordinator.java,28,270,13,1,8,270,28,20.76923076923077,270,28,20.76923076923077,no
7,external/storm-kafka/src/jvm/storm/kafka/PartitionManager.java,316,4493,125,13,35,3791,265,30.328,3089,265,24.712,yes
7,external/storm-kafka/src/jvm/storm/kafka/SpoutConfig.java,47,491,40,1,22,473,36,11.825,455,36,11.375,no
7,external/storm-kafka/src/jvm/storm/kafka/StaticCoordinator.java,52,583,21,1,16,543,51,25.857142857142858,503,51,23.952380952380953,no
7,external/storm-kafka/src/jvm/storm/kafka/StaticHosts.java,38,380,11,1,7,380,38,34.54545454545455,380,38,34.54545454545455,no
7,external/storm-kafka/src/jvm/storm/kafka/StaticPartitionConnections.java,52,520,11,1,7,520,52,47.27272727272727,520,52,47.27272727272727,no
7,external/storm-kafka/src/jvm/storm/kafka/StringKeyValueScheme.java,38,382,15,3,11,378,37,25.2,374,37,24.933333333333334,yes
7,external/storm-kafka/src/jvm/storm/kafka/StringMessageAndMetadataScheme.java,43,318,12,2,10,308,43,25.666666666666668,298,43,24.833333333333332,yes
7,external/storm-kafka/src/jvm/storm/kafka/StringMultiSchemeWithTopic.java,48,510,11,2,11,465,57,42.27272727272727,420,57,38.18181818181818,yes
7,external/storm-kafka/src/jvm/storm/kafka/StringScheme.java,50,544,17,3,12,510,46,30.0,476,46,28.0,yes
7,external/storm-kafka/src/jvm/storm/kafka/TopicOffsetOutOfRangeException.java,25,252,11,2,5,251,25,22.818181818181817,250,25,22.727272727272727,no
7,external/storm-kafka/src/jvm/storm/kafka/ZkCoordinator.java,113,1163,28,2,21,1144,113,40.857142857142854,1125,113,40.17857142857143,no
7,external/storm-kafka/src/jvm/storm/kafka/ZkHosts.java,36,372,13,1,8,366,36,28.153846153846153,360,36,27.692307692307693,no
7,external/storm-kafka/src/jvm/storm/kafka/ZkState.java,116,1196,25,2,17,1178,116,47.12,1160,116,46.4,yes
7,external/storm-kafka/src/jvm/storm/kafka/bolt/KafkaBolt.java,178,2046,60,7,24,1803,89,30.05,1560,89,26.0,no
7,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,218,16,1,9,205,48,12.8125,192,48,12.0,no
7,external/storm-kafka/src/jvm/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,128,4,1,3,128,32,32.0,128,32,32.0,no
7,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,146,5,1,3,141,37,28.2,136,37,27.2,no
7,external/storm-kafka/src/jvm/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,112,6,1,3,108,26,18.0,104,26,17.333333333333332,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/Coordinator.java,51,564,19,1,15,536,50,28.210526315789473,508,50,26.736842105263158,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/DefaultCoordinator.java,31,310,11,1,7,310,31,28.181818181818183,310,31,28.181818181818183,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/GlobalPartitionInformation.java,112,1209,21,1,16,1153,99,54.904761904761905,1097,99,52.23809523809524,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/IBatchCoordinator.java,26,260,11,1,7,260,26,23.636363636363637,260,26,23.636363636363637,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/IBrokerReader.java,30,306,19,1,15,298,25,15.68421052631579,290,25,15.263157894736842,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/MaxMetric.java,40,400,11,1,7,400,40,36.36363636363637,400,40,36.36363636363637,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,678,28,3,19,638,59,22.785714285714285,598,59,21.357142857142858,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/StaticBrokerReader.java,49,544,19,1,15,504,36,26.526315789473685,464,36,24.42105263157895,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,628,24,3,17,604,58,25.166666666666668,580,58,24.166666666666668,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaConfig.java,37,370,11,1,7,370,37,33.63636363636363,370,37,33.63636363636363,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaEmitter.java,287,3621,50,9,21,3231,269,64.62,2841,269,56.82,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaState.java,102,729,21,1,12,582,99,27.714285714285715,435,99,20.714285714285715,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaStateFactory.java,63,282,10,1,7,267,57,26.7,252,57,25.2,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/TridentKafkaUpdater.java,31,124,5,1,3,124,31,24.8,124,31,24.8,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/ZkBrokerReader.java,84,920,21,1,16,846,70,40.285714285714285,772,70,36.76190476190476,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,164,4,1,3,164,41,41.0,164,41,41.0,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,112,4,1,3,112,28,28.0,112,28,28.0,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/selector/DefaultTopicSelector.java,34,146,5,1,3,141,37,28.2,136,37,27.2,no
7,external/storm-kafka/src/jvm/storm/kafka/trident/selector/KafkaTopicSelector.java,26,114,6,1,3,109,27,18.166666666666668,104,27,17.333333333333332,no
7,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,609,13,3,11,585,79,45.0,561,79,43.15384615384615,yes
7,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,526,13,3,11,476,60,36.61538461538461,426,60,32.76923076923077,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,1329,46,9,22,1182,109,25.695652173913043,1035,109,22.5,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,133,1252,36,9,22,1157,133,32.138888888888886,1062,133,29.5,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,121,1165,38,10,23,1086,121,28.57894736842105,1007,121,26.5,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,1243,21,0,13,1178,131,56.095238095238095,1113,131,53.0,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,163,1541,30,5,20,1440,163,48.0,1339,163,44.63333333333333,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,65,845,31,7,19,754,88,24.322580645161292,663,70,21.387096774193548,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,546,23,1,15,486,53,21.130434782608695,426,53,18.52173913043478,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,397,25,5,16,349,37,13.96,301,37,12.04,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,1017,32,7,18,882,106,27.5625,747,83,23.34375,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,70,697,25,4,17,624,70,24.96,551,70,22.04,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,468,26,3,17,397,43,15.26923076923077,326,43,12.538461538461538,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,301,18,0,12,259,29,14.38888888888889,217,29,12.055555555555555,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,249,17,0,12,213,24,12.529411764705882,177,24,10.411764705882353,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,426,21,1,14,368,41,17.523809523809526,310,41,14.761904761904763,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,1471,22,3,11,1227,137,55.77272727272727,983,137,44.68181818181818,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,1016,22,4,13,844,95,38.36363636363637,672,95,30.545454545454547,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,1043,23,5,13,860,96,37.391304347826086,677,96,29.434782608695652,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,530,19,3,11,469,57,24.68421052631579,408,57,21.473684210526315,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,407,24,3,11,338,40,14.083333333333334,269,40,11.208333333333334,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,6057,53,7,22,4865,350,91.79245283018868,3673,350,69.30188679245283,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,1722,44,5,21,1476,190,33.54545454545455,1230,190,27.954545454545453,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,1451,35,4,15,1088,81,31.085714285714285,725,81,20.714285714285715,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,1617,35,6,15,1251,93,35.74285714285714,885,93,25.285714285714285,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,7400,56,7,20,5558,381,99.25,3716,381,66.35714285714286,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,1575,44,4,19,1318,115,29.954545454545453,1061,115,24.113636363636363,yes
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,1418,34,4,15,1053,74,30.970588235294116,688,74,20.235294117647058,no
7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,1653,37,6,15,1285,98,34.729729729729726,917,98,24.783783783783782,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,136,1962,35,7,18,1700,136,48.57142857142857,1438,136,41.08571428571429,yes
7,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,658,16,0,13,615,59,38.4375,572,59,35.75,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,364,17,0,12,323,30,19.0,282,30,16.58823529411765,no
7,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,42,598,22,3,16,538,42,24.454545454545453,478,42,21.727272727272727,yes
7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,2339,22,3,17,2073,182,94.22727272727273,1807,182,82.13636363636364,yes
